rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.07444331049919128,1248.9712055339091,2527.684047066476,1847.03203125,0.0174619140625,-283.73126220703125,186.19700622558594,23.311458587646484,13.518410682678223,-8.113409042358398,29.788850784301758,8.478206634521484,11.802842140197754,-4.16202974319458,8.097452163696289,5.835689544677734,5.434664249420166,3.5002641677856445,2.384338855743408,-3.8158938884735107,-9.53191089630127,-3.4308152198791504,-2.405571699142456,3.7630808353424072,-0.4874139428138733,20
0.13744424283504486,2114.345252050497,3016.2415614671804,4164.119064676436,0.03766765362013929,-195.45834350585938,169.5796356201172,8.137521743774414,26.573530197143555,-15.638047218322754,39.51578903198242,-6.400215148925781,7.948156833648682,-11.154515266418457,-6.499103546142578,9.87652587890625,-3.9167397022247314,-2.2390615940093994,4.320928573608398,2.0577826499938965,-7.451812744140625,-7.528585910797119,7.775881290435791,1.8203139305114746,-10.423030853271484,20
0.1552448868751526,2178.806727627314,2854.297922221745,4174.866919979687,0.04957145739625653,-160.05020141601562,181.271728515625,-11.896932601928711,29.152935028076172,-19.75088882446289,31.358448028564453,-14.84763240814209,12.37932300567627,-12.752058982849121,-2.169541835784912,4.6739325523376465,0.4542544484138489,-5.7023701667785645,-0.1571783870458603,2.5613458156585693,-9.214905738830566,-8.94669246673584,1.9543676376342773,0.8261586427688599,-12.17047119140625,20
0.15909495949745178,2268.2425460688332,3177.679276717657,4435.989813823999,0.04445343106137551,-142.9754180908203,165.49781799316406,-8.412495613098145,25.510297775268555,-14.145389556884766,29.12128448486328,-11.371964454650879,11.790578842163086,-12.625544548034668,2.1765387058258057,1.1942799091339111,1.631009578704834,-9.58116340637207,3.311150550842285,2.382133960723877,-2.4774177074432373,-5.417933464050293,4.881698131561279,1.706369161605835,-9.093082427978516,20
0.19219209253787994,2534.7819228644953,3327.555250629808,4966.708211651603,0.0511935911920191,-140.5111846923828,145.15989685058594,-15.94466781616211,27.702892303466797,-16.23601722717285,29.420467376708984,-14.61745548248291,5.4914679527282715,-15.61853313446045,-0.6943814158439636,1.1296889781951904,10.522229194641113,-4.930021286010742,0.6576228737831116,-4.050084590911865,-3.376708984375,-12.598518371582031,2.6646931171417236,2.2706315517425537,-13.034972190856934,20
0.17338688671588898,2185.7868185889556,3204.8801982660393,4489.507936440098,0.04058931379923414,-136.71197509765625,163.007080078125,-11.95571231842041,30.812150955200195,-17.81523895263672,37.77113342285156,-11.211240768432617,5.751076698303223,-11.133142471313477,6.441946506500244,-3.9181220531463623,6.3183274269104,-11.074193954467773,-2.424682855606079,-1.4715882539749146,-6.470775127410889,-6.4900922775268555,-1.4284807443618774,1.067542314529419,-9.790958404541016,20
0.23542536795139313,2310.805039364561,3160.3220345505515,4253.755078125,0.049434244791666665,-121.4652328491211,154.1170654296875,-18.792667388916016,19.337282180786133,-10.685258865356445,33.89542007446289,-15.263970375061035,9.335932731628418,-15.59557056427002,-0.8612576723098755,4.0356526374816895,8.828636169433594,-2.927995204925537,3.4867942333221436,-1.1295976638793945,-2.4713757038116455,-10.068665504455566,3.1420531272888184,3.8062496185302734,-13.284229278564453,20
0.22020743787288666,2080.9751455197993,3105.428293951755,3916.655945072185,0.04031225061665699,-113.20101165771484,169.14926147460938,-13.381263732910156,20.726091384887695,-14.30520248413086,25.659868240356445,-14.723827362060547,14.636670112609863,-14.156932830810547,-0.8221954703330994,1.9810118675231934,7.760791301727295,-8.428900718688965,3.905217409133911,0.22181181609630585,-5.606911659240723,-9.450185775756836,-0.8292285799980164,0.3001525402069092,-8.466315269470215,20
0.25160422921180725,2306.0845398448137,3113.8422346934644,4608.417906404165,0.049037833720255365,-88.45097351074219,162.95045471191406,-23.8404483795166,19.419750213623047,-17.635507583618164,29.952978134155273,-16.128055572509766,8.255607604980469,-12.878456115722656,-3.4989447593688965,3.7379114627838135,5.311219215393066,-6.638403415679932,1.303882122039795,-3.1490697860717773,-5.147477149963379,-8.285367965698242,2.811544895172119,3.474987745285034,-11.112444877624512,20
0.09926879405975342,1641.8217452003564,2643.3862609531857,3015.0733527096636,0.025965056859402206,-263.0541076660156,169.0035858154297,8.789532661437988,22.674240112304688,-16.779903411865234,23.68463897705078,-2.365924119949341,1.7658061981201172,-9.089590072631836,-0.7363808155059814,4.6508049964904785,0.910554826259613,-5.008112907409668,-6.65781831741333,1.0632494688034058,-8.112751960754395,-9.325787544250488,0.36509063839912415,0.29663723707199097,-14.296853065490723,20
0.005252678878605366,1577.3493132905585,3194.9682007514916,2539.5259806851914,0.018546313283311345,-591.7379760742188,167.8373260498047,40.87921142578125,9.518364906311035,13.141525268554688,18.304262161254883,2.9777135848999023,5.5758585929870605,-1.3530914783477783,9.450106620788574,4.525050640106201,6.538187026977539,5.471558570861816,8.304930686950684,-3.547248363494873,-6.437901973724365,-6.4397759437561035,-6.031492233276367,-8.210565567016602,-5.44552755355835,20
0.1161605641245842,2004.944543508689,2893.1963489520776,3647.6471248367675,0.03969360989190366,-221.54580688476562,174.72154235839844,13.54503059387207,26.447715759277344,-19.273534774780273,37.19449996948242,-8.847484588623047,7.291614055633545,-13.823948860168457,-10.53408145904541,9.220281600952148,-1.8963203430175781,-5.938416957855225,7.2302680015563965,2.5632197856903076,-10.775514602661133,-5.065523147583008,6.097499847412109,1.6027419567108154,-14.230926513671875,20
0.12384797632694244,2050.170770161209,2878.7311162428814,3836.2719854088073,0.043091174550203136,-195.1876678466797,179.0247802734375,-2.6045587062835693,22.305757522583008,-17.971540451049805,41.42950439453125,-14.642069816589355,10.211747169494629,-10.803006172180176,-10.182510375976562,9.853720664978027,-0.21227538585662842,-6.660769939422607,2.4038803577423096,0.5767281651496887,-10.125228881835938,-9.121167182922363,3.2981326580047607,3.066466808319092,-17.101713180541992,20
0.1388852447271347,2109.09442472662,2843.1234722542163,3978.7685507200376,0.04590665581471271,-171.3860321044922,175.28135681152344,-11.303841590881348,25.299184799194336,-16.56870460510254,34.520843505859375,-11.891758918762207,9.999009132385254,-7.853931427001953,-5.224032402038574,8.170707702636719,-2.880523920059204,-8.054286003112793,-0.42393532395362854,3.3951892852783203,-6.611049175262451,-3.9678173065185547,4.433963775634766,2.4185791015625,-11.586555480957031,20
0.20348848402500153,2444.3377481051725,3295.3409372995125,4887.487219103671,0.0521446400718224,-126.34086608886719,152.60414123535156,-18.1894588470459,24.075422286987305,-16.123428344726562,33.8520622253418,-18.0521297454834,10.669109344482422,-15.191919326782227,-3.3104841709136963,4.275284290313721,7.43132209777832,-7.815182685852051,4.434433937072754,-0.7708327770233154,-6.320876598358154,-9.796754837036133,2.6132590770721436,3.1225366592407227,-14.123655319213867,20
0.04551899433135986,3255.9909680068613,3504.3249938443164,5868.431181066177,0.08221261160714285,-313.26251220703125,132.1055450439453,25.329341888427734,58.660675048828125,-12.750788688659668,16.947736740112305,-30.509124755859375,2.3184540271759033,-26.409751892089844,-0.6325590014457703,-28.912527084350586,1.833019495010376,-10.597394943237305,4.407909393310547,-18.414409637451172,-3.8757882118225098,-12.072592735290527,1.40900456905365,-8.015338897705078,-1.3753571510314941,20
0.23594066500663757,3486.5642580373237,3775.6262277407723,7324.2759664738105,0.06935209073926292,-81.87577819824219,115.88861846923828,-29.320266723632812,58.985694885253906,2.9780290126800537,23.94086265563965,-11.261414527893066,20.789419174194336,-13.341649055480957,12.036008834838867,-3.6729607582092285,15.101804733276367,0.8647856116294861,10.470108985900879,-2.581364631652832,4.575359344482422,-2.408771276473999,4.628232479095459,-2.1965298652648926,-2.22274112701416,20
0.30393919348716736,3307.6498573215968,3776.399310973921,7131.8268690148,0.05260004806297156,-59.42900466918945,120.58676147460938,-28.613842010498047,64.0009994506836,2.7975363731384277,26.997112274169922,-12.35316276550293,21.37456512451172,-10.083136558532715,15.70263957977295,-1.7256190776824951,17.34477996826172,1.1098662614822388,13.711923599243164,-0.5247506499290466,7.8264312744140625,0.5244389176368713,6.368993282318115,1.1131788492202759,0.6477108597755432,20
0.10063187032938004,3291.513923235275,3549.330598888198,6234.084296472294,0.07387959588434279,-241.07623291015625,112.41155242919922,21.892059326171875,54.707000732421875,-2.8215458393096924,14.260908126831055,-17.096405029296875,-0.016370320692658424,-15.2423734664917,-4.443769454956055,-16.68715476989746,-2.009047746658325,-2.4033193588256836,1.0852495431900024,-9.357789039611816,-5.910061359405518,-5.121662616729736,-1.946443796157837,-3.0371854305267334,-3.401792287826538,20
0.29535093903541565,3272.9773738698245,3811.2370812558647,7043.3570658453355,0.05073170813628547,-63.2014045715332,121.00166320800781,-32.291316986083984,53.228599548339844,5.734123706817627,26.57526969909668,-12.60296630859375,21.369836807250977,-6.07567834854126,19.983991622924805,-1.3307355642318726,19.468658447265625,4.148980140686035,17.73512840270996,-1.5147427320480347,6.64231538772583,0.7327824831008911,9.877510070800781,1.5214118957519531,2.396265745162964,20
0.29517436027526855,3346.517342190279,3792.5223966563285,7060.39189153157,0.058628746267064845,-52.944252014160156,120.86654663085938,-34.7338752746582,52.46661376953125,4.20473575592041,29.053335189819336,-7.567354679107666,25.234228134155273,-6.927356243133545,15.709959030151367,-3.7160403728485107,17.62625503540039,-0.20182116329669952,14.736323356628418,-2.565682888031006,7.036662578582764,-1.2907273769378662,6.982080936431885,-1.8919939994812012,-0.6065163612365723,20
0.2935795187950134,3486.5100256097994,3817.6056059295734,7196.646423339844,0.064886474609375,-45.974971771240234,118.37449645996094,-38.49288558959961,53.02004623413086,4.267801284790039,30.868825912475586,-9.260055541992188,25.299671173095703,-6.873708724975586,16.32451820373535,-5.348779201507568,17.96023178100586,-0.49228522181510925,15.637569427490234,-4.507214546203613,7.202588081359863,-2.1266191005706787,7.7086687088012695,-2.245370626449585,1.3716627359390259,20
0.31534239649772644,2905.88738493055,3963.6734594099544,6875.715475143282,0.028893894188914682,-126.46880340576172,117.70745086669922,12.513493537902832,72.71189880371094,11.725948333740234,28.390541076660156,-12.492583274841309,22.646791458129883,-15.050251007080078,13.913071632385254,1.251242995262146,12.056119918823242,1.259122371673584,9.48584270477295,0.5962579846382141,10.172696113586426,0.4791547358036041,6.246312618255615,3.6548802852630615,-0.05127890035510063,20
0.29295215010643005,3261.8520233080076,3779.459168461128,7027.681372256679,0.04977710520038168,-64.74250793457031,121.30746459960938,-32.83329391479492,56.1369514465332,4.853646278381348,27.793094635009766,-11.969802856445312,21.524858474731445,-6.314512729644775,18.846099853515625,-1.502439260482788,18.2708740234375,3.999093770980835,16.638090133666992,-0.9788374900817871,6.183230876922607,1.1055960655212402,8.51395034790039,1.8446967601776123,1.5909639596939087,20
0.29586783051490784,3224.4127738848674,3762.153182677286,6896.823663432794,0.05077000525907883,-61.180274963378906,122.78543090820312,-34.39756393432617,52.152076721191406,6.468647480010986,25.972929000854492,-12.92637825012207,21.50899314880371,-6.315128803253174,19.512882232666016,-1.1604628562927246,19.943647384643555,4.718746662139893,18.378711700439453,-1.4114139080047607,6.380343437194824,0.2571865916252136,9.811311721801758,1.6528878211975098,2.8950700759887695,20
0.2921191453933716,3294.5134144249473,3746.5338631087548,6963.119509419983,0.058354777466130395,-52.643821716308594,123.4163818359375,-36.086822509765625,53.45647048950195,3.896576166152954,29.71724510192871,-8.666407585144043,24.074560165405273,-8.524145126342773,15.436173439025879,-3.650482416152954,18.03263282775879,0.6741212010383606,15.526228904724121,-2.7473835945129395,7.408603191375732,-1.7458034753799438,5.808611869812012,-2.937983274459839,-0.7504557967185974,20
0.289358526468277,3240.4074400942873,3744.3061968908487,6886.646038552989,0.05277064226675725,-61.472599029541016,123.01469421386719,-35.82080078125,52.96768569946289,5.90601110458374,25.61040496826172,-13.085214614868164,21.578126907348633,-6.166865825653076,19.793418884277344,-1.4527207612991333,19.638593673706055,3.9366207122802734,17.453630447387695,-1.8059799671173096,6.136155128479004,0.6428466439247131,9.872550010681152,1.2558180093765259,1.9270099401474,20
0.28563421964645386,3378.7575854311904,3770.0640999331126,7054.008415443602,0.061717547548372914,-48.820552825927734,120.97626495361328,-37.746803283691406,53.155609130859375,3.8763210773468018,29.943506240844727,-7.9914937019348145,24.869138717651367,-7.827829360961914,15.775533676147461,-3.684502363204956,17.171039581298828,-0.45692178606987,14.343207359313965,-2.928314447402954,7.265639781951904,-2.1404948234558105,5.799058437347412,-2.320446014404297,0.3932513892650604,20
0.30349960923194885,2933.7941130322556,4039.6238618260654,7057.179264681878,0.029054009630731282,-133.11732482910156,117.32025909423828,16.773265838623047,74.06600189208984,11.919512748718262,29.72742462158203,-15.452451705932617,24.161527633666992,-14.055732727050781,14.783048629760742,-1.55512535572052,11.644880294799805,1.3306797742843628,10.844926834106445,-0.8806660771369934,10.371755599975586,-0.17205841839313507,6.734401702880859,4.001722812652588,0.946725070476532,20
0.2946702241897583,3329.1961667564883,3789.964148208997,7042.757142565656,0.05736213635374347,-54.630149841308594,120.96990203857422,-34.79752731323242,52.4498405456543,4.8695068359375,27.988176345825195,-9.26358413696289,23.963598251342773,-6.724925518035889,17.00362205505371,-2.9573726654052734,18.26747703552246,1.2869224548339844,15.821049690246582,-2.1800239086151123,6.761277675628662,-0.8236150145530701,7.863509654998779,-0.7472508549690247,0.5202051401138306,20
0.19727572798728943,3785.9743021202776,3862.1607135291283,7890.99609375,0.08547055540966386,-98.47425842285156,107.95476531982422,-29.696861267089844,66.66383361816406,1.0696642398834229,25.566299438476562,-16.361095428466797,18.621931076049805,-19.48046875,9.203243255615234,-8.65194034576416,11.89725399017334,-0.8621811866760254,8.500767707824707,-5.170937538146973,2.3531601428985596,-6.970693111419678,2.1877989768981934,-2.432288408279419,-3.8949899673461914,20
0.27845582365989685,3416.5503986990843,3818.8647296822596,7313.815553812391,0.05882868044471851,-69.32030487060547,118.16007995605469,-24.980661392211914,65.1082992553711,0.8144989609718323,26.007314682006836,-10.655878067016602,23.69442367553711,-12.770150184631348,13.226136207580566,-2.7896509170532227,17.200153350830078,-0.7188205122947693,11.053295135498047,-1.6680121421813965,7.807167053222656,-0.6684000492095947,4.867676258087158,-2.0106008052825928,-0.7086972594261169,20
0.29424020648002625,3117.295357629027,3659.2507035078825,6623.128562122495,0.048441125423541544,-66.23307800292969,124.91593933105469,-37.121612548828125,51.11235046386719,6.834505558013916,24.817989349365234,-12.811222076416016,20.480581283569336,-5.69987154006958,19.382347106933594,-0.8555789589881897,19.34270477294922,4.956994533538818,17.131452560424805,-1.6759709119796753,5.4918293952941895,0.6840448975563049,9.22797966003418,1.5038925409317017,2.197476625442505,20
0.30215898156166077,3386.887815009232,3995.764009562043,7487.480899503047,0.052305322293964014,-74.74431610107422,115.25787353515625,-17.624340057373047,60.54827117919922,8.127840042114258,30.543415069580078,-13.32181453704834,25.78181266784668,-8.909954071044922,16.15744972229004,-4.8325090408325195,15.958677291870117,0.6955686807632446,14.04892635345459,-3.6911704540252686,8.463979721069336,-1.9715789556503296,7.377874851226807,-0.5265929698944092,0.9358668923377991,20
0.31190183758735657,2938.707937255866,3781.1683201761507,6557.029067895749,0.03624361805354034,-101.84051513671875,121.46562957763672,-5.89961051940918,67.29499816894531,8.292789459228516,27.781206130981445,-10.402002334594727,20.48233985900879,-14.204754829406738,14.869379997253418,2.218177556991577,13.849764823913574,1.3240389823913574,11.834332466125488,1.6275790929794312,9.330779075622559,1.1243467330932617,6.9040751457214355,3.8600687980651855,0.841373085975647,20
0.29305094480514526,3219.616036091511,3725.2348290425402,6828.124971660984,0.05406092435069646,-57.859161376953125,124.20529174804688,-35.32398986816406,52.265167236328125,5.300161838531494,27.351831436157227,-9.899639129638672,22.956449508666992,-7.111906051635742,17.012409210205078,-2.441080331802368,18.538267135620117,2.5031838417053223,16.36261749267578,-2.1555333137512207,6.611241817474365,-0.7664213180541992,7.3430376052856445,-1.2765028476715088,0.23886092007160187,20
0.28808414936065674,3350.2804239860084,3770.282637146218,7031.759337139074,0.05899361351929774,-52.54364776611328,120.73173522949219,-36.937232971191406,53.447811126708984,5.043014049530029,28.805410385131836,-9.540241241455078,23.353221893310547,-7.109010696411133,17.10283660888672,-2.8574416637420654,18.286663055419922,0.8121029138565063,15.497044563293457,-2.6335604190826416,7.274113178253174,-1.2101267576217651,7.303722858428955,-1.0466670989990234,1.262567400932312,20
0.30386942625045776,3024.3462724535616,4046.6383442194415,7251.040580337711,0.03273609801218805,-123.27578735351562,117.25625610351562,11.347428321838379,72.1556396484375,10.1901273727417,29.830669403076172,-15.1531982421875,25.051101684570312,-14.288798332214355,14.94703483581543,-1.6230225563049316,12.140169143676758,1.3670055866241455,11.34407901763916,-0.910267174243927,9.952528953552246,-0.6915989518165588,6.4459052085876465,3.5058987140655518,0.5735175609588623,20
0.2863115668296814,2929.8333530942837,3740.9936482479816,6456.46163577336,0.04116553839596634,-107.07722473144531,120.56413269042969,-6.81825065612793,68.7613525390625,9.156121253967285,28.313220977783203,-10.79034423828125,20.210651397705078,-13.429905891418457,14.636614799499512,2.8202474117279053,12.15600299835205,0.8222561478614807,10.085105895996094,1.668964147567749,8.926840782165527,1.4838601350784302,5.502943515777588,4.606235504150391,0.16103723645210266,20
0.020220767706632614,1618.0731069035173,2230.4525058561726,2960.909992060069,0.04795142428638645,-398.6072082519531,173.0541534423828,-19.961233139038086,31.974042892456055,8.482173919677734,2.6208503246307373,-10.173437118530273,-0.5614358186721802,-1.1484206914901733,0.9883345365524292,-4.10222053527832,-4.050583362579346,-0.19093626737594604,8.003639221191406,0.5689271688461304,-7.493873596191406,-6.762401103973389,-2.0063469409942627,1.990078330039978,-0.5935230851173401,20
0.019854193553328514,1851.9844045633495,2322.2600760913447,3266.510679274884,0.05636403620139292,-411.8198547363281,145.6617889404297,-23.11152458190918,20.747419357299805,7.0560455322265625,-6.393661975860596,-14.726921081542969,-4.439314365386963,-0.17531698942184448,0.8664522171020508,-1.4879536628723145,-3.496818780899048,-1.4525128602981567,1.1188410520553589,-2.9148170948028564,-3.98712420463562,2.772576093673706,11.349743843078613,9.810772895812988,4.60346794128418,20
0.015162288211286068,1610.413504396239,2192.599764204635,2862.1913597740136,0.046739539502321535,-456.09539794921875,157.15982055664062,-18.951873779296875,23.709590911865234,12.300254821777344,-2.8261091709136963,-11.318588256835938,-3.540395498275757,0.9244819283485413,3.684396982192993,1.551056981086731,0.8649497032165527,5.664926052093506,7.484884738922119,2.9761862754821777,-0.6942018866539001,1.553532361984253,7.373225212097168,8.194833755493164,2.4120025634765625,20
0.03255344182252884,1350.4983558875147,1860.4153023126223,2306.7632074956296,0.03663884943181818,-398.4999694824219,181.3169403076172,-20.5141544342041,20.884544372558594,1.2610348463058472,-0.3428845703601837,-8.544251441955566,-2.59175181388855,-8.926374435424805,-8.469883918762207,-11.669984817504883,-5.110988140106201,6.047034740447998,7.431947708129883,-5.850524425506592,-14.338032722473145,-12.40289306640625,-2.6171350479125977,4.051000118255615,1.488174557685852,20
0.012895901687443256,1736.2668017583314,2252.9233670448907,3060.3268225388133,0.047594811012768426,-477.49176025390625,139.8612823486328,-27.200117111206055,20.022966384887695,7.056102275848389,-11.987587928771973,-17.003337860107422,-6.809014320373535,4.199242115020752,5.027095317840576,4.835699081420898,3.507833957672119,2.476688861846924,2.8307697772979736,-1.4844191074371338,-0.7557947635650635,10.9678955078125,19.433528900146484,15.92607593536377,9.25634765625,20
0.014966201968491077,1728.8009643688106,2301.0657411998604,3069.100071867745,0.0453866348665119,-446.689208984375,147.04380798339844,-29.157129287719727,16.471359252929688,6.433314800262451,-9.891454696655273,-18.259431838989258,-7.050044536590576,-2.381439685821533,-2.628849506378174,-6.191686630249023,-5.55289888381958,-0.4471369683742523,5.41676139831543,3.6205227375030518,2.7626760005950928,5.525035858154297,10.714001655578613,11.266124725341797,6.239404201507568,20
0.016045525670051575,1284.3816932414818,2055.926414254505,2272.5677932518115,0.0303843032910628,-488.0532531738281,166.0787353515625,-6.324338436126709,20.880565643310547,18.14563751220703,-0.873124897480011,-7.466001033782959,1.9904688596725464,8.189291000366211,4.023534774780273,-1.6693884134292603,-6.56233024597168,-3.108180522918701,3.558631181716919,3.9405343532562256,2.9707534313201904,6.8500237464904785,9.611897468566895,4.966967582702637,3.2356646060943604,20
0.05365688353776932,1392.4407348185491,1849.188747650294,2442.6248899647885,0.03727803016012743,-319.3802185058594,185.2433624267578,-25.615394592285156,17.70842933654785,8.086943626403809,-1.8036969900131226,-6.3731184005737305,-7.355294704437256,-6.355247497558594,-1.880801796913147,-4.491569995880127,-10.034689903259277,-9.907838821411133,-4.691658973693848,1.217620611190796,7.954791069030762,7.957935333251953,2.7308030128479004,-0.934831976890564,-4.756266117095947,20
0.017727291211485863,1404.3672157528654,1976.2715584063562,2676.0259301622928,0.03628927831491713,-422.6563720703125,185.87554931640625,-31.768064498901367,37.40896224975586,17.689754486083984,8.0795316696167,-4.015454292297363,-0.9358533024787903,-4.65568733215332,3.6377391815185547,-0.49541911482810974,-4.947294235229492,0.9524927139282227,-1.9819726943969727,0.6285809278488159,-4.585927963256836,-5.571191310882568,-1.5121688842773438,4.5052490234375,3.8194942474365234,20
0.04734846577048302,1086.2773620201401,1601.13629618582,1854.4005822998747,0.02628604047277937,-365.6863708496094,193.25071716308594,-5.893821716308594,11.957066535949707,13.236079216003418,0.29848745465278625,0.31827735900878906,-2.3945505619049072,-5.810965061187744,-3.868285894393921,-5.333416938781738,-7.409608364105225,-2.106344223022461,1.4168195724487305,0.5691642761230469,-2.2107410430908203,-4.49417781829834,-3.952915906906128,-2.3542513847351074,-1.9524606466293335,20
0.011180038563907146,1942.1336733587239,2621.7560069780397,3218.6287257982335,0.051125346750452896,-517.1783447265625,116.6658706665039,-20.371780395507812,19.218364715576172,10.900627136230469,-2.8384110927581787,-12.56202507019043,-0.9195608496665955,2.9839160442352295,0.7906733155250549,-1.088672399520874,3.9574921131134033,16.230363845825195,25.443540573120117,21.93239402770996,16.65167808532715,14.346839904785156,8.766098022460938,-1.760425090789795,-4.52279806137085,20
0.01658337004482746,1404.8887919087758,2112.42483236186,2511.086152959348,0.03601773762088109,-437.0989990234375,167.42083740234375,-6.269344329833984,21.073034286499023,10.484429359436035,-3.52169132232666,-8.700182914733887,-2.0252466201782227,1.5979647636413574,3.313939332962036,1.1629096269607544,-3.6446802616119385,-8.627630233764648,-5.463016510009766,-3.544224500656128,-0.11083612591028214,7.801419258117676,9.412969589233398,5.734770774841309,3.1815006732940674,20
0.02930612489581108,1239.3733184417774,1725.043730560632,2039.4779439786585,0.04010623094512195,-370.3489074707031,196.09085083007812,-0.7552838921546936,9.766976356506348,5.285149097442627,-4.472738265991211,-5.022368431091309,-2.8392961025238037,-2.6406733989715576,-0.7434254884719849,-4.169541835784912,-8.555649757385254,-8.92620849609375,-4.833609104156494,-2.725935697555542,1.4036122560501099,6.080773830413818,1.7729945182800293,-6.039296627044678,-4.8246331214904785,20
0.030075084418058395,1770.6642298556274,2348.186021702981,3227.2491185011063,0.056006387506145526,-346.95147705078125,171.9105224609375,-21.707868576049805,31.258281707763672,0.040367405861616135,4.11166524887085,-14.531318664550781,3.0814871788024902,2.6230545043945312,12.023992538452148,-1.0033625364303589,-0.38452762365341187,-10.423908233642578,-4.897058486938477,-12.289584159851074,-7.813590049743652,-0.6906772255897522,9.804810523986816,9.311434745788574,5.848431587219238,20
0.036878351122140884,1475.6239448411409,1884.7232808922934,2487.716084998912,0.04746728543964016,-356.6969909667969,181.27500915527344,-21.05445098876953,16.182832717895508,4.805200099945068,-2.5319409370422363,-8.218563079833984,-3.9389142990112305,0.3352912366390228,4.751674652099609,6.4907402992248535,4.55284309387207,-1.9072920083999634,-2.479869842529297,-12.369674682617188,-9.944361686706543,0.4427781403064728,4.271484375,5.3208441734313965,1.8165504932403564,20
0.02836032025516033,1241.3660567749728,1884.8307752392288,2358.5303059174057,0.03225795974223947,-392.12969970703125,185.3347930908203,-7.587682723999023,28.02681541442871,17.5382137298584,-1.2960034608840942,-9.268861770629883,-3.9163966178894043,-1.963451862335205,-1.782152771949768,-1.6012481451034546,-3.574723243713379,-3.6380255222320557,-5.444957256317139,-8.833609580993652,-10.713052749633789,-8.402447700500488,-0.9101718664169312,-0.2271883636713028,-1.9841855764389038,20
0.04120450094342232,1214.5843251190604,1749.5888197286476,2180.5098823879075,0.030209748641304348,-357.735107421875,197.09324645996094,-14.574908256530762,24.063600540161133,8.865826606750488,3.451996088027954,-0.5600693225860596,0.017633631825447083,-7.977828502655029,-6.329061985015869,-7.766449451446533,-8.099709510803223,-1.0012959241867065,2.33430814743042,-1.7303518056869507,-2.8520705699920654,-1.0779635906219482,-0.0994032695889473,0.8435351848602295,-0.16251403093338013,20
0.04880527779459953,1113.3548901876577,1623.4700393694382,1947.505719095304,0.027030278832872928,-354.0574645996094,197.3394317626953,-11.96702766418457,19.978071212768555,15.548150062561035,-0.2494528442621231,-4.030897617340088,-8.641606330871582,-11.21769905090332,-6.031031131744385,-7.2486701011657715,-7.309878826141357,-4.919639587402344,-3.771488904953003,-3.278355598449707,-2.1095237731933594,1.5678147077560425,2.075209856033325,2.3263213634490967,0.6490545868873596,20
0.01438427809625864,1681.2374910532744,2242.57799067743,3080.7977376396548,0.0453631134830238,-444.2972412109375,155.1333770751953,-27.519733428955078,20.282026290893555,7.290732383728027,-8.760137557983398,-11.409509658813477,-3.386475086212158,-1.5170584917068481,0.28167131543159485,-1.3499999046325684,-1.8859425783157349,-0.3158877193927765,5.656528949737549,4.89398193359375,4.132683277130127,5.304930210113525,7.0187530517578125,8.076249122619629,7.171383380889893,20
0.03369363397359848,1635.3847786057913,2136.814137287593,2896.2970541025825,0.049145805372170635,-347.4027099609375,176.02952575683594,-23.844221115112305,25.947484970092773,3.385187864303589,2.780172348022461,-12.140085220336914,-0.3760628402233124,-3.6758430004119873,2.4866092205047607,-1.579335331916809,2.2438201904296875,1.0517122745513916,4.096252918243408,-4.500372886657715,-7.550851345062256,-5.040388584136963,1.2864848375320435,2.657313346862793,1.3282262086868286,20
0.01742689125239849,1574.6360660422254,2137.342670683264,2805.8276069627827,0.04343549359764945,-438.8417663574219,158.4552001953125,-19.313295364379883,20.924535751342773,10.152775764465332,-5.151787281036377,-12.434569358825684,-3.1470999717712402,2.7391622066497803,2.8502449989318848,-3.5136783123016357,-7.2058587074279785,-6.8041276931762695,-2.24606990814209,-0.5287193059921265,1.2751216888427734,5.469532012939453,9.324307441711426,6.790344715118408,1.905468225479126,20
0.017791911959648132,1369.6022011233672,1746.3052590320926,2285.628914157389,0.050688997132253714,-446.55322265625,196.283935546875,-18.139583587646484,19.875732421875,11.05775260925293,3.9724690914154053,-1.931562066078186,-1.1314541101455688,1.0226918458938599,6.025856971740723,6.246850967407227,-0.29196351766586304,-11.831897735595703,-21.384754180908203,-14.869365692138672,0.8375400900840759,8.696928024291992,7.041614055633545,8.77988052368164,9.61164665222168,20
0.007416389882564545,2163.0948704681396,2510.962515431338,3703.161047228671,0.0656566830201683,-520.0156860351562,124.45610046386719,-39.004154205322266,19.2365665435791,-0.05832725763320923,-9.967894554138184,-10.716911315917969,7.779669761657715,16.405353546142578,13.889349937438965,2.443021535873413,-4.801085948944092,-1.8258097171783447,10.583670616149902,14.047465324401855,11.772769927978516,10.064485549926758,9.883331298828125,10.018762588500977,7.217548370361328,20
