rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.2295842468738556,2604.959153783103,2889.6244317202645,5086.584989843296,0.06396767765162507,-70.90948486328125,164.03305053710938,-55.836883544921875,39.02228546142578,-13.272696495056152,22.130592346191406,-16.5677490234375,2.15531325340271,-0.4653473198413849,-2.261533737182617,5.373122215270996,-3.024792194366455,-2.6880879402160645,1.4919333457946777,-6.594729423522949,4.460646629333496,-9.102771759033203,5.917355537414551,-7.673438549041748,4.766650676727295,20
0.2211654633283615,2962.5518633436827,3160.0516097475474,5754.247318097015,0.07974045786691543,-67.19320678710938,154.5981903076172,-60.58198547363281,23.179729461669922,-3.839358329772949,18.168437957763672,-6.8516645431518555,6.5130133628845215,-0.9967218041419983,7.06436824798584,-0.9344335198402405,-4.676997661590576,-3.3061559200286865,3.9860856533050537,-8.545388221740723,4.329833984375,-15.782862663269043,8.716473579406738,-8.287962913513184,8.400705337524414,20
0.2603417634963989,2822.950535003278,3239.4355527674356,5907.533672419109,0.06128935722576901,-57.274967193603516,154.2871856689453,-40.73896789550781,49.28278732299805,-13.649484634399414,22.932870864868164,-16.478261947631836,4.146789073944092,-1.670080304145813,-1.2154996395111084,4.462144374847412,4.332154750823975,-3.2161412239074707,2.9889824390411377,-8.24976634979248,6.597136974334717,-4.933548450469971,6.5537495613098145,-4.167698860168457,3.912050485610962,20
0.270989328622818,2531.411717690963,2839.1180327431857,4970.933067777858,0.05578308636825305,-60.835105895996094,165.3260955810547,-59.94572448730469,42.58668518066406,-4.111656188964844,28.898862838745117,-8.536460876464844,11.096660614013672,5.2284321784973145,4.3271484375,6.655407905578613,0.8593625426292419,1.8661792278289795,6.079795837402344,-2.6402599811553955,5.936169147491455,-8.473968505859375,6.453887939453125,-6.451974391937256,3.4825663566589355,20
0.15145008265972137,2154.0614524508637,2825.1499928337976,3872.501886541193,0.04880593039772727,-148.91184997558594,188.45628356933594,-56.404117584228516,23.493438720703125,26.513029098510742,2.979645252227783,-10.318889617919922,3.5833213329315186,-13.857828140258789,-5.786630153656006,1.7878634929656982,-20.603755950927734,0.206008180975914,-8.348976135253906,-10.858165740966797,16.382404327392578,-36.799781799316406,20.001449584960938,-29.959047317504883,6.511573314666748,20
0.26419344544410706,2972.8354771804284,3116.2031508582,5865.752725040212,0.0794665766697304,-37.20199203491211,153.23251342773438,-61.41170883178711,52.86103439331055,-10.509027481079102,27.6257381439209,-15.253690719604492,8.058191299438477,-5.789950370788574,0.645748496055603,-0.6022049188613892,-2.9100704193115234,-4.518161773681641,0.42871901392936707,-2.1300692558288574,4.225661754608154,-6.844926357269287,1.5642642974853516,-7.782027244567871,0.9233616590499878,20
0.1771240532398224,1369.4109346173707,1516.5426975271694,2727.1395067097415,0.03405349155069583,-193.43270874023438,234.04994201660156,-65.76000213623047,19.22673988342285,36.5471076965332,2.70524001121521,3.84730863571167,6.683260917663574,9.512276649475098,6.384949207305908,7.381850719451904,-4.378231525421143,0.7316204309463501,6.126710414886475,1.4252582788467407,-2.5556764602661133,-19.099178314208984,-12.967940330505371,-7.299814701080322,-6.228443622589111,20
0.19027163088321686,3280.5499899155648,3502.702130806236,6612.652880859375,0.0844853515625,-69.01823425292969,145.34934997558594,-45.77719497680664,34.09248733520508,-0.9616392850875854,9.146894454956055,-7.529726505279541,4.278557300567627,-6.909743785858154,2.2279534339904785,-4.260529518127441,-3.9228100776672363,-7.551506042480469,1.7013930082321167,-9.416254043579102,5.391775608062744,-19.650209426879883,4.566188812255859,-14.487021446228027,4.988511562347412,20
0.20425045490264893,2510.5444747706815,3086.3499959498236,5046.4353515625,0.0503916015625,-95.59410858154297,162.277587890625,-38.56437683105469,39.19942855834961,-14.493555068969727,11.813568115234375,-22.21045684814453,-2.172384023666382,-2.166982412338257,-9.334245681762695,-0.03375891223549843,-4.982654571533203,-8.613469123840332,0.3508059084415436,-8.29769515991211,7.686209201812744,-12.865447998046875,6.521219730377197,-11.592849731445312,7.440474510192871,20
0.20166394114494324,2443.739898828579,3036.8209244126656,4972.9640625,0.04671923828125,-103.01398468017578,162.8179931640625,-39.605587005615234,40.57037353515625,-3.532449722290039,14.87353801727295,-11.050925254821777,3.8351659774780273,-0.4337405860424042,-6.460506439208984,0.7135716676712036,-6.174693584442139,-3.383514642715454,1.3412389755249023,-6.517552375793457,7.947168827056885,-15.556670188903809,8.68093204498291,-9.907979965209961,5.619528293609619,20
0.2116428017616272,2615.6658471740047,3038.1439117715986,5297.542893934997,0.05554447185142194,-84.45726013183594,156.897705078125,-44.794189453125,40.02476501464844,-12.083924293518066,11.825556755065918,-17.5408935546875,0.09522901475429535,-1.8234984874725342,-8.271371841430664,1.3170239925384521,-2.3358776569366455,-1.7949942350387573,2.2590103149414062,-6.072255611419678,3.8292081356048584,-12.316600799560547,4.298823356628418,-9.95460319519043,2.6771514415740967,20
0.1793190985918045,2502.659582638817,2874.9953778519043,4942.813017120672,0.059510644730142566,-97.2044448852539,167.25132751464844,-53.14992141723633,38.176448822021484,-2.5959179401397705,13.602509498596191,-8.794022560119629,1.0497790575027466,-3.6017417907714844,-4.823941230773926,2.509845733642578,-7.901820659637451,-5.506922245025635,-1.5965019464492798,-6.8832244873046875,9.568707466125488,-13.601601600646973,7.276040554046631,-15.91977310180664,7.385519981384277,20
0.18824034929275513,1971.6915992004133,2434.772377671858,3506.0024495897346,0.05186692562849162,-122.19990539550781,194.72341918945312,-59.40524673461914,18.3983154296875,23.80683708190918,-3.693295955657959,-9.417342185974121,3.1862261295318604,-9.901700019836426,-3.1049256324768066,9.352128982543945,-14.07480239868164,-1.4978059530258179,-6.536889553070068,-5.976233959197998,15.235649108886719,-20.516565322875977,15.650374412536621,-21.992385864257812,10.702731132507324,20
0.21752847731113434,3411.7355236919516,3865.0501748666316,7676.183008728385,0.06352893967980656,-78.57581329345703,123.46282958984375,-26.93743896484375,51.511573791503906,-1.0555803775787354,31.718700408935547,-8.523820877075195,21.27264976501465,-5.542783260345459,17.903505325317383,-3.193227529525757,9.503100395202637,0.6089479923248291,3.1458637714385986,-3.7880446910858154,1.382250189781189,-1.5717588663101196,-1.1607847213745117,-0.9919449090957642,-3.657890558242798,20
0.18728919327259064,3829.9306214514777,3962.5800483477615,8209.608861019737,0.08699011060016111,-126.83055877685547,108.19432830810547,-10.52668285369873,52.1081657409668,-7.06974983215332,27.38849639892578,-1.8180094957351685,17.67630958557129,-5.498323917388916,10.221638679504395,-1.2925364971160889,8.803229331970215,-0.5638362765312195,1.7781583070755005,-1.6374205350875854,-0.577892005443573,-5.408409595489502,0.4655001163482666,-4.216681003570557,-2.1945619583129883,20
0.20622874796390533,3621.5518530609384,3614.3695905503455,7547.718879225914,0.08838570761390017,-80.41941833496094,119.45541381835938,-44.935150146484375,48.64374923706055,-8.409530639648438,26.580814361572266,-6.827335357666016,19.500322341918945,-5.369984149932861,14.86961555480957,-4.255984783172607,5.1394171714782715,3.1552369594573975,5.052037239074707,-3.3085896968841553,-0.851906418800354,-4.744404315948486,-7.535958766937256,-1.9206815958023071,-1.6268590688705444,20
0.21628031134605408,3459.6952767689168,3966.4811590807185,7839.750402988056,0.0617576222991479,-81.78746795654297,117.9804458618164,-24.09528160095215,50.28416061401367,1.0689830780029297,32.25217819213867,-6.646409034729004,22.62438201904297,-3.893810272216797,20.212623596191406,-2.2482411861419678,9.446782112121582,-0.565693199634552,3.486459970474243,-3.804833173751831,2.885812520980835,-0.6601881980895996,-0.7101903557777405,-1.1430166959762573,-4.1979193687438965,20
0.17885510623455048,2710.595427963228,4097.918831912208,6778.996875,0.0297666015625,-183.70106506347656,122.11119079589844,27.006683349609375,50.09883117675781,9.160816192626953,26.147361755371094,-0.3435216546058655,25.480937957763672,0.12220925837755203,16.872203826904297,0.5203761458396912,12.765582084655762,0.7604937553405762,5.862061500549316,2.402663469314575,2.096010684967041,-1.3615461587905884,1.0679806470870972,-5.195629119873047,-3.7367405891418457,20
0.18123242259025574,3564.934227690442,3703.487243111434,7587.673406440438,0.0838276602401335,-99.59510803222656,118.72042846679688,-36.7862663269043,49.6221923828125,-4.307825565338135,23.381433486938477,-4.424459457397461,20.143327713012695,-4.690960884094238,14.94056510925293,-5.394158363342285,4.550130844116211,3.580519676208496,5.417308330535889,-2.150691509246826,1.182619333267212,-3.697800874710083,-5.730296611785889,-1.405211329460144,-0.8172423839569092,20
0.17351147532463074,2963.1133373377465,4282.091171415386,7593.02233907973,0.035418952680644225,-147.26541137695312,126.955078125,12.71884536743164,43.64353942871094,7.4443535804748535,27.52025032043457,-8.910809516906738,23.66623306274414,-5.41151762008667,21.23993492126465,-2.0603182315826416,12.234651565551758,-0.5834123492240906,4.786725997924805,-2.7288968563079834,2.282864809036255,-1.6892892122268677,0.8955216407775879,-4.623477458953857,-3.0265955924987793,20
0.24212157726287842,3521.444514187428,4397.839893673828,8614.793448246155,0.05933453188479396,-63.78437042236328,119.70077514648438,-15.316666603088379,36.877952575683594,5.201754570007324,34.4636344909668,-12.984001159667969,22.435087203979492,-10.929731369018555,26.113292694091797,-3.0595948696136475,14.934597969055176,-0.36605527997016907,6.170806407928467,-6.587606430053711,3.3261327743530273,-2.242628812789917,-0.7055680155754089,-5.604574203491211,-4.093017578125,20
0.2743082046508789,3618.333447587989,4026.5643311622443,8035.284087302307,0.07351820951828207,-30.59709358215332,121.22038269042969,-35.981956481933594,49.15901184082031,-5.243536949157715,34.34178924560547,-14.149611473083496,25.54229164123535,-10.948223114013672,26.63579559326172,-4.188305854797363,12.846169471740723,-2.6696996688842773,2.8163654804229736,-6.061163425445557,2.466860294342041,0.7670466303825378,-0.13698634505271912,-0.4530452489852905,-2.6624703407287598,20
0.1746075451374054,3886.9306805912047,4026.971932451737,8405.5806751943,0.08445444057642487,-134.73153686523438,104.20359802246094,-9.04467487335205,55.53285217285156,-9.896549224853516,25.714651107788086,-2.2314021587371826,18.27706527709961,-5.118217468261719,12.41074275970459,-1.7844038009643555,10.125531196594238,0.48196515440940857,3.5028939247131348,-1.3715827465057373,0.3362908661365509,-4.335638523101807,0.14082501828670502,-3.490938186645508,-1.4546897411346436,20
0.1695844978094101,3738.9277238489685,3989.8368194223917,8212.960468417907,0.07572043537460149,-130.95126342773438,106.09075927734375,-16.15314483642578,48.710269927978516,-6.106058597564697,29.945375442504883,-0.5204448699951172,16.196239471435547,-6.963185787200928,12.502889633178711,-1.78553307056427,8.042703628540039,0.6662647128105164,3.8517510890960693,-0.9149962067604065,-0.4093073308467865,-5.585077285766602,-0.7263361215591431,-1.863297700881958,-0.9664344191551208,20
0.23383621871471405,3290.345097236163,3834.24617889731,7421.094146746227,0.05558754715612304,-76.32284545898438,124.01647186279297,-26.42359733581543,51.34619903564453,1.4886646270751953,32.15825271606445,-5.814883232116699,21.968473434448242,-3.603215456008911,19.412235260009766,-2.5553483963012695,9.650452613830566,1.533227801322937,3.6835527420043945,-2.708829641342163,2.6182847023010254,-0.6558211445808411,-1.024170160293579,-0.8582959771156311,-3.5117483139038086,20
0.17892204225063324,3220.247600382544,3509.081261761632,6904.884654536057,0.07010987603380732,-114.7244644165039,128.37957763671875,-34.93000411987305,50.39036178588867,8.292465209960938,24.142498016357422,-3.4506025314331055,12.965250015258789,-9.284996032714844,7.797155380249023,-7.0088348388671875,5.358984470367432,2.26893949508667,1.5998601913452148,-3.2087738513946533,0.6903214454650879,-1.8819905519485474,-0.2220446914434433,2.0086097717285156,0.10295481234788895,20
0.1851818710565567,1648.824459276635,2579.3012242382883,3498.2519361215905,0.028599168419907138,-208.44920349121094,164.1008758544922,-5.840224742889404,37.719608306884766,4.558365345001221,23.73868179321289,4.711440086364746,13.230339050292969,7.7477288246154785,14.334686279296875,0.956440806388855,0.7472081184387207,4.24789571762085,0.11566466838121414,-4.228546619415283,-4.22536039352417,-2.0597922801971436,-6.75415563583374,-4.159749984741211,-1.4509286880493164,20
0.15320178866386414,1667.4609451525273,2201.235606972874,2963.1337170813986,0.04398272000145096,-218.35939025878906,177.5972442626953,-28.80195426940918,13.691521644592285,8.80354118347168,29.285755157470703,10.825397491455078,5.564634323120117,-2.109769582748413,8.335363388061523,3.70607590675354,6.702136516571045,7.841766834259033,3.7329888343811035,-2.871306896209717,-6.669934272766113,-5.329282283782959,-6.0662102699279785,-0.5291006565093994,2.2317166328430176,20
0.1543891876935959,1657.3053555945567,2346.8305646277818,3408.519841845618,0.03707735191163668,-208.59786987304688,179.20901489257812,-21.729412078857422,30.626218795776367,5.878175258636475,18.625375747680664,5.355123996734619,15.23658561706543,3.8593454360961914,5.857379913330078,-2.3987104892730713,2.6059610843658447,3.9367196559906006,0.45905041694641113,-5.320765972137451,-7.006176948547363,-2.8670341968536377,-3.0889103412628174,0.6251017451286316,2.103348731994629,20
0.13927017152309418,1582.5143628576418,2354.4326035969693,3273.44679519733,0.03320284160983749,-226.3758087158203,177.78753662109375,-13.348515510559082,27.09221649169922,8.764755249023438,15.926774024963379,7.970357418060303,14.336099624633789,2.873231887817383,6.717044353485107,1.1850895881652832,1.9933993816375732,3.9123711585998535,3.304110050201416,-4.799168109893799,-8.095109939575195,-2.379711389541626,-3.5915653705596924,-2.7936153411865234,0.07184659689664841,20
0.15590102970600128,2341.798961411427,2892.2598395294685,5160.239747624412,0.042651137588166146,-186.03982543945312,136.08114624023438,-15.64864444732666,46.16602325439453,5.411345481872559,19.169578552246094,6.348235130310059,9.174341201782227,8.142433166503906,9.540403366088867,5.630722999572754,2.3604185581207275,8.28171157836914,1.2715089321136475,0.23014391958713531,-5.148861885070801,-1.6721713542938232,-2.139439344406128,-3.3810031414031982,-0.3842014670372009,20
0.17193925380706787,1656.1441562100597,2603.595296429186,3590.4585366185433,0.028289706362449218,-208.25376892089844,164.7144012451172,-6.847238063812256,39.863746643066406,2.5145957469940186,23.95082664489746,5.498953819274902,12.557968139648438,8.721982955932617,15.061205863952637,1.7107744216918945,0.4793706238269806,4.898884296417236,-1.0019925832748413,-4.373005390167236,-2.9656054973602295,-1.4403170347213745,-5.342992782592773,-4.010941505432129,-2.090017795562744,20
0.14905376732349396,2007.410753472187,2505.2792289570584,3956.7479448545414,0.042254890180644225,-183.589599609375,160.06993103027344,-41.65169906616211,39.40385055541992,10.725421905517578,21.658172607421875,3.7320852279663086,9.54910945892334,1.605267882347107,13.374903678894043,2.8867857456207275,-0.836117684841156,3.0583608150482178,4.657285690307617,-3.6939914226531982,-6.330720901489258,0.14189231395721436,-4.778750419616699,-5.466261863708496,-1.9612189531326294,20
0.14995212852954865,2007.0638253017055,2468.249117358744,3893.4855686393644,0.04432392175710969,-184.1095428466797,159.3365478515625,-42.010772705078125,38.779029846191406,12.00495433807373,21.192777633666992,4.208101749420166,8.941208839416504,2.188585042953491,13.023581504821777,5.0869975090026855,1.206960678100586,3.6296181678771973,4.8433451652526855,-4.050291061401367,-7.457138538360596,-1.2085204124450684,-3.822492837905884,-4.955021858215332,-1.7295427322387695,20
0.1550915688276291,2123.3904055438643,2482.8103133161517,4170.392812772055,0.04909847921503192,-173.98233032226562,156.4755096435547,-47.32963180541992,45.019020080566406,8.928744316101074,21.587594985961914,7.297060489654541,8.048552513122559,1.7301685810089111,16.177101135253906,2.1003265380859375,-2.2358641624450684,2.8814899921417236,7.281468391418457,-1.924375057220459,-8.308942794799805,-2.7145326137542725,-3.4266183376312256,-4.238933563232422,-1.5063802003860474,20
0.15016566216945648,2068.333534735004,2434.452938025522,4069.1130227981716,0.045528613337928035,-176.9635772705078,158.5450897216797,-48.450714111328125,42.86277389526367,11.480955123901367,18.889606475830078,4.916471481323242,8.318599700927734,2.6458206176757812,13.718209266662598,4.724333763122559,0.49936649203300476,3.7303247451782227,4.391668319702148,-4.0008544921875,-5.41862678527832,-0.03798533231019974,-4.556229591369629,-6.060300350189209,-4.390248775482178,20
0.1413358896970749,1589.4391742387877,2348.776295780855,3168.4177533734764,0.03458748594384794,-229.00025939941406,175.9637451171875,-13.231681823730469,26.187408447265625,8.060980796813965,18.35641860961914,6.885097026824951,11.345745086669922,2.6982829570770264,9.10132122039795,1.0308051109313965,2.642667055130005,4.1408514976501465,0.7876281142234802,-5.421418190002441,-5.932493209838867,-1.5952554941177368,-4.223432540893555,-3.3373897075653076,-1.7177941799163818,20
0.016513217240571976,515.8203763049838,917.7754281692398,733.8035720763204,0.01741999328932095,-523.0692749023438,182.20335388183594,74.91121673583984,12.5939359664917,5.115978717803955,8.849268913269043,2.871481418609619,-3.683694362640381,-4.606541156768799,-3.3173420429229736,-3.3946986198425293,-5.346752166748047,-7.911559581756592,-8.19012451171875,-4.849266052246094,-1.019403338432312,-0.4088780879974365,-2.0267229080200195,-2.538546562194824,-1.7928667068481445,20
0.01717892475426197,516.2108468838427,861.0456729728663,756.424058237812,0.018532583067324433,-503.87652587890625,189.95286560058594,76.51655578613281,10.215744018554688,1.7967185974121094,6.973577499389648,2.9562675952911377,-3.5368759632110596,-5.6619086265563965,-4.5188679695129395,-2.834951400756836,-2.3895249366760254,-3.6568100452423096,-4.801628589630127,-4.4374518394470215,-3.586364507675171,-2.848259925842285,-1.1652641296386719,1.066426157951355,1.6960614919662476,20
0.021837474778294563,608.2688021601758,835.9175811733293,901.7825524611869,0.02283472912434707,-471.9955749511719,203.95404052734375,61.851654052734375,1.3832886219024658,2.699411153793335,4.6496686935424805,-2.4575018882751465,-8.963241577148438,-10.974453926086426,-7.591977119445801,-2.9101932048797607,-2.372312307357788,-4.831382751464844,-4.243497848510742,-1.1824395656585693,0.3292708992958069,-0.42521318793296814,-1.6552931070327759,-1.272736668586731,-1.3881250619888306,20
0.015356362797319889,525.5013014476111,978.8906172300877,713.445134530978,0.018028715358386536,-520.3916015625,169.9549102783203,75.4093246459961,20.8371524810791,7.823747158050537,3.9537036418914795,-0.7050047516822815,-3.8463120460510254,-6.39724063873291,-7.980175495147705,-7.823872089385986,-6.939766883850098,-5.921448707580566,-4.291686534881592,-2.380000114440918,-1.6566932201385498,-3.2291147708892822,-4.157893180847168,-1.2722868919372559,1.47963285446167,20
0.01642514020204544,529.302784880737,913.3261076906557,760.6607128282792,0.01887293465249565,-512.0953369140625,183.93038940429688,74.36283111572266,10.959626197814941,4.685790061950684,8.920469284057617,1.7223541736602783,-5.036742210388184,-3.937904119491577,-1.0910089015960693,-1.747612714767456,-4.863779067993164,-7.586517810821533,-7.728364944458008,-5.001914024353027,-2.0014305114746094,-1.1346259117126465,-1.3408628702163696,-1.0002291202545166,-0.8314887285232544,20
0.01920238509774208,541.8685646146985,875.1531755610877,805.0643522381022,0.01989143889654672,-497.53460693359375,188.7615509033203,72.09221649169922,11.022638320922852,4.290548801422119,5.687122344970703,0.7848131060600281,-4.131498336791992,-7.069421291351318,-7.201943397521973,-4.4760870933532715,-2.860882520675659,-4.232297897338867,-4.721290111541748,-2.8493034839630127,-1.4102367162704468,-1.31830894947052,-0.2050618976354599,2.396371364593506,2.7645082473754883,20
0.022809069603681564,619.7852274602571,848.5600347362124,930.7642692614626,0.022504862975188625,-470.35443115234375,209.10145568847656,58.82149887084961,-1.3999615907669067,1.5765774250030518,4.681163311004639,-1.9789139032363892,-8.933721542358398,-9.959724426269531,-6.183069705963135,-2.894768238067627,-3.144963026046753,-5.284551620483398,-4.850029945373535,-2.6265454292297363,-2.3871779441833496,-3.8314225673675537,-4.351539611816406,-2.0709071159362793,-0.05516239255666733,20
0.002465600613504648,1799.4985236421805,4336.387928144235,2175.7273267663045,0.016276041666666668,-649.5067749023438,152.21307373046875,86.21678924560547,32.902095794677734,12.206783294677734,1.661489486694336,0.2585340738296509,2.4270243644714355,0.844230592250824,2.618673324584961,-1.6268961429595947,1.7019041776657104,0.6733489632606506,4.143550395965576,3.067969560623169,5.258504390716553,4.963756561279297,6.098846435546875,4.860050201416016,2.6136889457702637,20
0.004354695323854685,1253.1576115367632,3523.933401763178,896.7848763163294,0.012586864913840262,-614.059326171875,177.4864044189453,77.80455017089844,20.135723114013672,14.967418670654297,9.452369689941406,3.081407308578491,-0.3410451412200928,-1.2445563077926636,2.6134307384490967,-2.1296141147613525,1.5700358152389526,1.106083869934082,2.209169864654541,-1.7872077226638794,0.8429303765296936,1.336794376373291,2.8916213512420654,3.14420747756958,2.263275384902954,20
0.007541973609477282,1897.8368521676114,3480.720408545792,3317.4278846153848,0.028729896405677656,-523.1290283203125,154.8526153564453,29.59479522705078,29.8702449798584,14.748366355895996,11.565540313720703,0.8554638028144836,4.381722450256348,-7.84597635269165,-5.617023944854736,2.973630666732788,9.29232406616211,-0.5307164192199707,0.09317959100008011,-4.357348918914795,3.203386068344116,8.910046577453613,4.4352593421936035,2.0744590759277344,-0.0728025734424591,20
0.010240292176604271,1456.2967176058849,2870.14457412277,2077.2157739496984,0.03010012893274303,-503.29925537109375,191.4834747314453,42.495765686035156,16.527442932128906,0.30624091625213623,4.094018459320068,-1.12863290309906,6.943959712982178,0.39958447217941284,-8.87273120880127,-3.8715338706970215,7.459038734436035,-6.916983127593994,-1.189063310623169,-0.3210209012031555,-0.24730417132377625,2.5765879154205322,4.812178134918213,1.764778733253479,-0.963803231716156,20
0.03267968073487282,2108.8646290953766,3081.664136390652,3952.8341374449424,0.04710579150212637,-348.018310546875,155.51129150390625,5.326868534088135,19.010778427124023,6.780543804168701,9.029382705688477,-5.1832170486450195,2.659710645675659,-3.141831874847412,-11.283441543579102,0.18498295545578003,4.270064830780029,-8.690897941589355,2.366057872772217,-0.6733429431915283,-5.148163318634033,0.5385251641273499,2.5813000202178955,-1.9530558586120605,-4.292384147644043,20
0.018876122310757637,1533.601266329836,2669.786694400739,2593.307514600261,0.02941249818630296,-433.2283935546875,182.2754669189453,17.569293975830078,16.857154846191406,5.805604934692383,5.0389790534973145,-10.12237548828125,-1.236979365348816,-3.5277671813964844,-14.201892852783203,-5.852524280548096,2.6951544284820557,-12.42154312133789,-6.0384135246276855,-2.4038748741149902,-8.752198219299316,-1.3033303022384644,2.175774335861206,0.449400395154953,-0.7724156379699707,20
0.004658850841224194,1140.893752739552,3254.210239954911,822.3880491394928,0.014267090630032207,-602.589599609375,184.19796752929688,73.61580657958984,20.22870445251465,21.091524124145508,13.818928718566895,0.05754381790757179,-7.516488552093506,-8.072245597839355,-1.63539719581604,-2.7042813301086426,0.4841035306453705,-2.7300326824188232,-2.8199338912963867,-5.207219123840332,-0.7378478050231934,2.0419061183929443,3.261040449142456,2.6692955493927,1.698371171951294,20
0.04833666607737541,1257.6953566280852,2555.6812216120816,1640.8725696459665,0.02198172473520023,-344.0,179.84622192382812,29.002765655517578,6.5341010093688965,5.302917003631592,16.694612503051758,-1.2303590774536133,7.473323345184326,-11.463111877441406,2.9616289138793945,-8.707029342651367,0.949471116065979,-3.395510673522949,-3.88204288482666,-4.0605549812316895,-2.9291207790374756,0.9421218037605286,-8.61025333404541,-0.8131506443023682,-5.61737585067749,20
0.05083240196108818,1297.0455674562686,2481.6187792087394,1783.1441798461985,0.024983393336477075,-324.4775085449219,175.45767211914062,25.28437614440918,-0.5717182755470276,11.264015197753906,7.748059272766113,1.9444762468338013,1.9994145631790161,-10.6306734085083,-1.6782342195510864,-7.089879512786865,-0.9689338207244873,-5.402284622192383,-8.48908519744873,-7.791513442993164,-3.5981216430664062,-0.7164911031723022,-5.792077541351318,2.900667667388916,2.7125370502471924,20
0.050090912729501724,1252.2799336108121,2478.447689204552,1748.08867504897,0.022072126197040045,-327.28216552734375,184.32728576660156,19.66864585876465,5.818963050842285,10.698005676269531,14.273977279663086,-3.78594708442688,4.985832214355469,-13.844008445739746,0.5504027009010315,-10.07198715209961,-1.104273796081543,-5.492264747619629,-4.976339340209961,-5.747716903686523,-6.118555545806885,-1.571639060974121,-7.400416851043701,3.0642309188842773,-2.236476182937622,20
0.052805669605731964,1372.0851791888228,2401.2978546357995,2078.0978228834156,0.028924500326465468,-295.3131408691406,178.94497680664062,11.737215995788574,-3.506260633468628,12.745407104492188,2.9450931549072266,3.3830742835998535,2.3393924236297607,-9.995857238769531,-1.373868465423584,-4.7326202392578125,0.19663983583450317,-1.7385382652282715,-4.221765041351318,-6.746892929077148,-2.56693959236145,1.83851158618927,-2.9951202869415283,0.46816587448120117,-4.4236979484558105,20
0.04696249961853027,1238.3481076597322,2604.355127730347,1560.2636548715902,0.019715453605629714,-347.9732971191406,179.79898071289062,32.37090301513672,9.72004222869873,7.976170063018799,18.57715606689453,-2.6375882625579834,5.108731269836426,-14.532970428466797,1.0189672708511353,-10.831639289855957,-0.8980573415756226,-4.197182655334473,-1.590006947517395,-3.0232794284820557,-4.805121421813965,0.04124874994158745,-6.789104461669922,1.4622459411621094,-5.187411785125732,20
0.04790763556957245,1306.2304101168825,2479.858626323927,1901.6205383052816,0.023895175112449218,-322.9717712402344,190.94847106933594,8.70521068572998,9.513819694519043,5.720715045928955,17.42164421081543,-5.964957237243652,9.938919067382812,-17.126829147338867,2.776355266571045,-11.354591369628906,1.7991626262664795,-3.980955123901367,-2.0724778175354004,-5.6591596603393555,-6.531360626220703,2.468064308166504,-4.263516902923584,4.310669898986816,-7.007618427276611,20
0.0393836610019207,1399.4357572373876,2791.6080365352564,2009.5115090412799,0.023276250997533374,-360.0643615722656,176.52684020996094,28.035682678222656,18.39833641052246,-0.49121227860450745,16.835329055786133,-5.643211841583252,10.571491241455078,-15.548051834106445,5.4458231925964355,-9.97103214263916,2.525918483734131,-5.004897594451904,-2.0540871620178223,-3.816340446472168,-4.707280158996582,2.9398081302642822,-3.966552257537842,5.5348968505859375,-4.208327293395996,20
0.05706898123025894,1269.0824334114889,2390.2807641142913,1867.839779137043,0.024438434053975625,-312.20880126953125,181.89051818847656,17.905603408813477,1.4709179401397705,13.244255065917969,9.154664993286133,-1.6416937112808228,1.7094166278839111,-13.365208625793457,-2.0899312496185303,-8.578838348388672,-1.1708779335021973,-6.196035861968994,-9.265554428100586,-10.680608749389648,-7.651390552520752,-1.5187209844589233,-5.118724822998047,5.826132774353027,3.632624387741089,20
0.05054398253560066,1244.919127417911,2499.2192431707304,1706.2470244032936,0.021033501251450957,-328.2162780761719,183.56544494628906,23.169862747192383,2.9995851516723633,10.227578163146973,15.997210502624512,-1.423467755317688,5.139420032501221,-12.744776725769043,2.1502017974853516,-7.932788372039795,0.012037917971611023,-4.002683639526367,-3.1349215507507324,-4.4445719718933105,-5.510741710662842,-0.5194600224494934,-6.977506637573242,1.3240810632705688,-4.8407111167907715,20
0.05441761016845703,1287.222584242594,2454.9179079971714,1818.8370574579221,0.024289937608821824,-320.56982421875,178.7901153564453,21.116535186767578,1.4105913639068604,10.998653411865234,9.085391998291016,-0.2362644374370575,3.139465093612671,-12.320364952087402,-0.8679881691932678,-8.2807035446167,-1.0726858377456665,-6.979047775268555,-10.60075569152832,-9.924880027770996,-5.574077129364014,0.01719212904572487,-5.306089878082275,4.651138782501221,3.5905003547668457,20
0.04809880256652832,1237.456238984203,2534.77841167509,1635.7735871300058,0.021119368470690656,-333.7977294921875,182.2659454345703,29.605756759643555,2.9605674743652344,8.661296844482422,14.537604331970215,-0.4992048740386963,3.949549674987793,-13.725648880004883,0.3959777355194092,-7.889740467071533,-0.27920272946357727,-4.128587245941162,-3.396441698074341,-4.955404758453369,-5.5481181144714355,-0.3687443137168884,-6.269102573394775,1.0839293003082275,-4.268516540527344,20
