rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.22849386930465698,3079.2396018604727,3129.4275404445443,6265.843098958333,0.07944677533436215,-42.408782958984375,143.26849365234375,-68.16849517822266,48.729801177978516,-20.358089447021484,33.81391525268555,-14.731136322021484,25.859052658081055,6.697486400604248,16.207021713256836,1.551070213317871,7.105279922485352,4.41672945022583,4.189926624298096,5.883663654327393,-3.1885151863098145,1.4781999588012695,-6.616052627563477,1.4870108366012573,-7.030645370483398,20
0.21368767321109772,4143.920001495892,4248.914891180855,8964.061253083284,0.09382226449143935,-47.584354400634766,104.42190551757812,-35.05774688720703,42.8178596496582,-3.0150558948516846,31.217180252075195,-15.255361557006836,26.16537094116211,-4.251091003417969,22.83786392211914,-6.413708686828613,13.61599063873291,-4.104384899139404,11.017760276794434,-6.281788349151611,6.2081122398376465,-8.613619804382324,5.092814922332764,-6.135176181793213,3.065413475036621,20
0.25356462597846985,3016.6417603954474,3102.4635100889236,6038.81393456876,0.07659882998807631,-36.659915924072266,146.444091796875,-67.01155090332031,47.19779586791992,-21.30861473083496,31.44967269897461,-17.056493759155273,22.09027862548828,0.6098895072937012,14.6207914352417,-2.3738534450531006,8.248788833618164,5.0308942794799805,7.89814567565918,8.863698959350586,0.010950085707008839,2.5581536293029785,-3.8504152297973633,2.988297462463379,-7.279871463775635,20
0.050073008984327316,1833.783400677478,3261.0313125251214,3380.737885637333,0.022763031413232732,-346.83184814453125,150.385986328125,14.303062438964844,41.26107406616211,20.329174041748047,18.089683532714844,5.118597984313965,7.028857707977295,3.489633083343506,0.3546409010887146,-6.245547771453857,4.114152908325195,-6.448827743530273,1.8014047145843506,-2.9991438388824463,4.300983428955078,0.01018291711807251,3.163139820098877,1.5997278690338135,-0.6528337597846985,20
0.05145334452390671,1873.2583867007145,3311.414664950596,3454.723122143427,0.024605917640017412,-341.1059875488281,149.2517547607422,15.725093841552734,40.03169250488281,20.787992477416992,15.386765480041504,4.993742942810059,7.988433837890625,5.368157386779785,0.6019059419631958,-5.411012172698975,5.117804527282715,-5.181430816650391,3.2360098361968994,-0.6788867712020874,3.9200289249420166,1.6691553592681885,3.7724788188934326,0.9372393488883972,-1.887393593788147,20
0.0625179260969162,1616.5390490984075,2998.735080112239,2899.483918175058,0.022385272326610563,-326.0616760253906,163.65992736816406,7.257509708404541,28.02003288269043,23.181734085083008,14.974424362182617,9.540143966674805,6.521280765533447,-0.19926275312900543,5.836202621459961,-3.6081039905548096,4.768783092498779,-5.241093635559082,4.889233112335205,-2.8529748916625977,5.261923789978027,5.963828086853027,6.1149067878723145,4.614480495452881,-1.5134196281433105,20
0.060245368629693985,1591.0441616438186,3013.586144386469,2831.3850070734184,0.020513480303250144,-331.38775634765625,165.9964141845703,10.443309783935547,25.74051856994629,19.57872772216797,14.086735725402832,11.91030216217041,8.245694160461426,1.692690134048462,8.865421295166016,-2.322906255722046,5.932856559753418,-4.053816318511963,7.742297649383545,-1.0981632471084595,5.135792255401611,3.0958473682403564,1.4997668266296387,1.3180288076400757,-2.6968469619750977,20
0.05444423481822014,1695.5746231518174,3142.6230830275163,2967.582829276698,0.02208714587565293,-343.3479309082031,155.24525451660156,13.86888313293457,37.45651626586914,24.25116539001465,15.057185173034668,0.012094241566956043,2.5533530712127686,4.933508396148682,0.10017480701208115,-9.368967056274414,1.256122350692749,-7.559534549713135,1.526364803314209,-1.8622848987579346,3.9919536113739014,-0.14700092375278473,3.4560439586639404,1.7876485586166382,0.48385611176490784,20
0.15747502446174622,2085.538214964608,2997.2424676618957,4262.861860898505,0.03669364163160186,-164.31594848632812,164.4288330078125,-19.24305534362793,34.56112289428711,9.371999740600586,5.902867794036865,-10.45765495300293,13.313661575317383,-5.636254787445068,-3.2929625511169434,-6.6012959480285645,7.530486106872559,-7.409657955169678,1.5214016437530518,-3.492748498916626,-2.9221303462982178,-7.764546871185303,-2.956605911254883,-3.8729891777038574,1.6577205657958984,20
0.12105302512645721,1991.2941636919809,3209.2038745216023,4259.412549196532,0.028023886390017412,-208.40992736816406,161.5575714111328,7.864306926727295,35.36621856689453,2.653181791305542,15.043221473693848,-7.182881832122803,6.242949962615967,-6.70248556137085,4.300696849822998,-5.992384910583496,4.720622539520264,-2.943209171295166,3.5004613399505615,-1.6316614151000977,0.92039954662323,1.4240295886993408,1.8742566108703613,-0.3012252449989319,-0.5851888656616211,20
0.1389811933040619,2133.855132706202,3256.9133552594963,4624.93960955637,0.03150731826755659,-179.77557373046875,161.5475311279297,-1.083220362663269,37.87456130981445,0.41893288493156433,14.853300094604492,-8.66698932647705,7.254354000091553,-8.829730033874512,3.705641984939575,-8.60836124420166,3.89508056640625,-3.6992416381835938,3.9431073665618896,-2.4232351779937744,2.3916282653808594,0.6524266600608826,1.7927930355072021,-2.0149574279785156,-0.47362998127937317,20
0.14416497945785522,2010.731562815351,3144.0258499650045,4218.933126723012,0.0314922985889437,-178.3094940185547,166.911376953125,-2.9988632202148438,33.36506271362305,2.2963101863861084,13.217395782470703,-3.5767221450805664,9.265996932983398,-6.950128078460693,3.898042917251587,-6.025508403778076,5.02337646484375,-4.111121654510498,2.1483981609344482,-4.028911113739014,1.3825626373291016,-1.799120306968689,3.3074324131011963,-0.8400453925132751,-1.8177285194396973,20
0.15423165261745453,2039.6254528853929,3124.513027918567,4192.725856291715,0.03399803440583285,-168.8371124267578,164.822509765625,-4.824963569641113,30.1737117767334,3.7074341773986816,14.591920852661133,-2.352046012878418,7.667228698730469,-5.132740020751953,4.294172763824463,-5.661571025848389,1.4717729091644287,-5.190972328186035,3.1427319049835205,-0.9890667796134949,1.9860169887542725,-2.4694864749908447,1.450742483139038,-1.5816653966903687,-1.9403150081634521,20
0.1533660739660263,2042.8909910663663,3128.386991672571,4188.814136861579,0.03497232978453279,-163.56829833984375,166.35400390625,-6.710793495178223,31.477388381958008,2.3483266830444336,12.841279983520508,-2.327827215194702,10.231719017028809,-4.726289749145508,4.12293815612793,-7.280056476593018,2.7416467666625977,-5.066897869110107,2.6741583347320557,-3.3556809425354004,1.2307208776474,-2.7662413120269775,2.273172616958618,-1.1137124300003052,-0.6960475444793701,20
0.1307617425918579,1942.603180066872,2881.8599850304504,3956.0480845092134,0.03358371798824724,-195.92262268066406,166.7901611328125,-15.26095962524414,32.80720901489258,10.766124725341797,7.6034159660339355,-9.978435516357422,10.944525718688965,-5.2345380783081055,-2.9569122791290283,-7.331435203552246,6.8129143714904785,-2.2424731254577637,-1.9983481168746948,-5.177694320678711,-1.8646091222763062,-6.827086448669434,-2.742692470550537,-1.8691457509994507,0.9245092272758484,20
0.15204426646232605,2357.2661572062575,3467.4854097270318,5206.7735066472,0.033664767574724315,-152.75559997558594,155.0266571044922,-5.863343715667725,36.98293685913086,4.1386494636535645,12.30996322631836,-6.526165962219238,10.28496265411377,-6.2765679359436035,3.1219213008880615,-7.558550834655762,4.975750923156738,-4.896047592163086,2.077031373977661,-4.386946678161621,1.2984697818756104,-5.154416561126709,0.3116910755634308,-4.011131286621094,-2.552079677581787,20
0.1673123687505722,2430.4289306192377,3471.946219395139,5331.886040880731,0.03682145059489263,-134.060302734375,151.62796020507812,-7.989742279052734,41.73843765258789,2.0002288818359375,10.258138656616211,-3.0930697917938232,9.683053970336914,-5.025050640106201,4.498940467834473,-5.17102575302124,4.989063262939453,-4.948800563812256,2.3607423305511475,-5.1548614501953125,-0.9659438133239746,-5.503026962280273,-0.1571686863899231,-5.137711048126221,-3.433605670928955,20
0.15874269604682922,2261.953324065464,3173.30233772244,4916.256478299115,0.035438506601857225,-145.12814331054688,156.99615478515625,-14.261605262756348,48.087059020996094,3.2774710655212402,10.28831672668457,-3.6220548152923584,10.540218353271484,-4.2232279777526855,3.229809522628784,-4.134988784790039,5.9730353355407715,-4.609601020812988,1.686886191368103,-3.699252128601074,-1.553723931312561,-3.999239444732666,0.19818253815174103,-3.59592866897583,-3.89186954498291,20
0.16458475589752197,2153.9510241668727,3157.2179274656187,4638.486906240932,0.03294382300130586,-145.0483856201172,163.26132202148438,-11.323372840881348,36.70146560668945,5.715522766113281,10.271347045898438,-6.857799530029297,9.766300201416016,-3.9165689945220947,0.8192245364189148,-6.987622261047363,5.312867164611816,-3.8225762844085693,0.5491730570793152,-3.412616729736328,-0.12065782397985458,-4.464888572692871,-0.09914462268352509,-3.5707006454467773,-4.427238941192627,20
0.14333219826221466,2362.835678852318,3088.2885978341756,4832.150747186716,0.04475186490354454,-160.2816925048828,148.58551025390625,-20.874631881713867,40.82133865356445,11.560526847839355,7.012045383453369,-4.185633182525635,11.499056816101074,-1.4856199026107788,-1.6439628601074219,-2.405003547668457,8.299964904785156,-2.57881236076355,0.8991265892982483,-0.7840761542320251,-1.7262866497039795,-2.5000250339508057,0.2485431581735611,-2.149134635925293,-1.888659954071045,20
0.1426621377468109,1965.5013870375492,3230.60043010243,4164.008467623433,0.0257931891653605,-192.1919708251953,167.47373962402344,7.921679973602295,31.602031707763672,6.3341169357299805,14.9967041015625,-4.608537197113037,9.748674392700195,-4.520239353179932,4.985537052154541,-7.5139288902282715,4.675155162811279,-5.596549034118652,0.38526996970176697,-4.696527481079102,2.619295835494995,-2.866109609603882,0.015106392093002796,-3.387636423110962,-2.407032012939453,20
0.1498234122991562,1986.0857169733695,2872.2885159529665,4075.499248449289,0.03329834409460244,-175.27883911132812,166.60556030273438,-22.77637481689453,38.070472717285156,8.778653144836426,7.408621311187744,-8.179572105407715,12.50022029876709,-4.897332191467285,-1.4052609205245972,-7.024805545806885,7.358470439910889,-4.953253269195557,0.7142982482910156,-2.3217103481292725,-1.0659490823745728,-6.4412055015563965,-2.0106260776519775,-3.8606503009796143,-0.8237751126289368,20
0.14412759244441986,2119.724509584382,3078.3850768648567,4344.17063601821,0.036035042893935,-172.7212677001953,162.81808471679688,-16.314510345458984,35.4195442199707,8.222429275512695,9.444172859191895,-9.816264152526855,12.306406021118164,-7.273589611053467,-1.1193119287490845,-8.798100471496582,7.694135665893555,-5.432502269744873,1.2308799028396606,-1.9852659702301025,2.280564546585083,-5.30319356918335,0.49891898036003113,-2.280486822128296,-0.7564982175827026,20
0.14546528458595276,2213.3135783942485,3116.4612237040214,4510.324980502757,0.038942342571096925,-163.3618621826172,160.68325805664062,-19.104543685913086,35.52806854248047,6.28572416305542,11.113974571228027,-8.656147956848145,12.00560474395752,-6.366221904754639,1.7842473983764648,-8.03345012664795,7.097721099853516,-5.5625691413879395,1.3849396705627441,-2.1507365703582764,2.9958438873291016,-4.5250139236450195,1.9756865501403809,-1.6140764951705933,0.4471670091152191,20
0.16041049361228943,2174.802731622087,3087.6494845256416,4422.917422373766,0.03757498503699942,-146.48878479003906,163.27365112304688,-21.616710662841797,38.00900650024414,7.086845397949219,9.36933422088623,-10.784940719604492,11.39342975616455,-7.111621379852295,-0.004286382347345352,-8.27639102935791,9.21101188659668,-4.126405239105225,2.43393611907959,-3.0788822174072266,0.43269702792167664,-6.622093677520752,1.2642216682434082,-3.689493417739868,-1.1520400047302246,20
0.1614503562450409,2299.654032377417,3139.536818206609,4780.37109375,0.04103347858023796,-137.90945434570312,160.8036651611328,-23.529539108276367,38.349708557128906,5.74513578414917,8.837983131408691,-9.563239097595215,9.078254699707031,-8.410307884216309,-0.526255190372467,-7.758542060852051,7.220165729522705,-4.016716480255127,2.9832282066345215,-2.3729851245880127,0.20696638524532318,-6.235994815826416,-0.2245897501707077,-4.44144868850708,-1.6258269548416138,20
0.17723368108272552,2410.3426432474894,3186.03074940523,4976.844388194646,0.0458241892774231,-124.63279724121094,153.97817993164062,-25.176803588867188,44.48096466064453,2.4092583656311035,9.01931095123291,-8.510108947753906,9.91516399383545,-6.762695789337158,0.9737189412117004,-6.795147895812988,6.9445414543151855,-8.675107955932617,2.014188766479492,-2.5944483280181885,0.8174312114715576,-2.886258125305176,3.6412200927734375,-3.0426552295684814,-1.4916532039642334,20
0.05142480507493019,1800.7043981263132,3170.1616435671344,3447.049653357153,0.024193018173244343,-343.4308166503906,158.69049072265625,21.773418426513672,41.184112548828125,-0.10047934949398041,8.124373435974121,7.161346912384033,-2.7835257053375244,-5.705820083618164,-0.7808168530464172,-2.1523499488830566,-0.7110589742660522,-2.5029823780059814,3.292647361755371,1.2060861587524414,3.755467414855957,3.394190549850464,5.476474285125732,0.7877188920974731,5.161881446838379,20
0.03470578044652939,2111.2436070923504,3849.5609092884674,4270.310374573781,0.021965854886099825,-387.3241882324219,135.4889678955078,46.03096008300781,51.84531021118164,0.219829723238945,14.871930122375488,12.386720657348633,5.5795674324035645,-4.394508361816406,0.29195404052734375,-3.179572820663452,3.451371908187866,-4.272647857666016,6.160080909729004,-1.1211689710617065,2.832700252532959,-1.6069350242614746,4.128811359405518,-1.8580543994903564,3.547805070877075,20
0.042193807661533356,2102.358627879769,3620.8498975000334,4205.448317569283,0.02473712728525827,-360.1472473144531,140.62786865234375,34.273109436035156,51.24650955200195,0.08870921283960342,12.435891151428223,9.852133750915527,2.8253886699676514,-4.567782402038574,-0.29756253957748413,-2.188992738723755,3.193795680999756,-2.515223741531372,5.983154296875,0.251164972782135,2.584388494491577,-0.2568008601665497,3.735678195953369,-1.9052464962005615,3.59442138671875,20
0.04937195032835007,1694.846436283481,3085.2990091618008,3155.0704167875797,0.021529150645676145,-338.8034973144531,160.4696044921875,17.712100982666016,43.02536392211914,1.2405112981796265,11.079838752746582,8.684711456298828,-3.104084014892578,-6.58560037612915,-0.3943251669406891,-2.654801845550537,0.986485481262207,-2.592888593673706,2.648646116256714,-0.15384508669376373,3.754258155822754,2.8547160625457764,8.214759826660156,4.111819744110107,8.8025541305542,20
0.05437508970499039,1722.064333017699,3053.6870239276077,3170.267384286129,0.024429082178612886,-332.8916015625,157.0574188232422,15.249385833740234,43.171348571777344,-2.290870189666748,3.5190131664276123,4.084923267364502,-2.1125357151031494,-4.869366645812988,-0.31657925248146057,0.08912535756826401,5.401022434234619,2.7037875652313232,6.6771063804626465,3.326395273208618,6.041396141052246,2.230475425720215,3.57623028755188,-0.38922107219696045,6.103793144226074,20
0.059037476778030396,1667.970742748438,3059.4740383695375,3024.296512260592,0.022449035113174694,-334.7348327636719,159.83651733398438,23.01991844177246,40.06336975097656,1.7939680814743042,11.777970314025879,8.316736221313477,-4.578099727630615,-6.524888515472412,-4.45421838760376,-4.759089946746826,-2.1662795543670654,-4.1392412185668945,0.9457113742828369,0.09786730259656906,2.096086263656616,2.7244873046875,5.617584705352783,1.6110976934432983,5.151159286499023,20
0.04871385544538498,1928.5575199022605,3365.9938391898922,3600.569019107298,0.025503697674840394,-343.820068359375,151.8936004638672,26.738048553466797,40.07419204711914,-1.923583745956421,10.580761909484863,8.313102722167969,-1.6282762289047241,-6.633695125579834,-3.1465790271759033,-4.689119815826416,-1.363006353378296,-2.8345963954925537,5.90656852722168,1.5893391370773315,3.302513360977173,2.164641857147217,5.9792704582214355,0.709136426448822,4.247126579284668,20
0.038587361574172974,2210.6683280135026,3785.669923882223,4546.680225941309,0.02837699053250145,-351.70269775390625,141.97906494140625,39.1838264465332,48.50984573364258,-9.566130638122559,7.448392391204834,6.863428592681885,1.8010215759277344,-5.269216060638428,1.7346453666687012,-2.953897714614868,2.76265287399292,-4.259685039520264,7.7406792640686035,0.02888110652565956,4.073373794555664,1.252811312675476,6.547456741333008,-0.932598888874054,4.745057106018066,20
0.049580272287130356,1918.858477381944,3558.1660892956966,3576.961229958648,0.02298322556950087,-358.75543212890625,143.13333129882812,41.30730438232422,44.9338264465332,-2.65740966796875,8.24844741821289,8.720773696899414,0.4336515963077545,-4.2812957763671875,-1.5395365953445435,-1.9637880325317383,1.2631902694702148,-3.3237569332122803,7.029597282409668,4.342714309692383,5.767313003540039,3.9124810695648193,3.347721815109253,-2.1620261669158936,0.5579660534858704,20
0.04918242618441582,1855.3751061141807,3394.872287397573,3587.0717124474027,0.021388872515235056,-352.989990234375,145.55990600585938,28.681827545166016,47.697235107421875,3.1569647789001465,11.609551429748535,9.520857810974121,-1.5033624172210693,-4.2239789962768555,-0.09291902929544449,-2.5648322105407715,0.39615052938461304,-3.2139530181884766,2.1232645511627197,-1.409956693649292,2.528648853302002,4.116044998168945,9.75986385345459,6.000977039337158,8.324494361877441,20
0.0581974983215332,1574.580295731195,2973.036851376638,2772.634230584373,0.021299321223882763,-337.896484375,158.0093536376953,21.49603271484375,41.21665573120117,2.9032976627349854,7.109525680541992,9.831097602844238,-3.1149232387542725,-4.163352966308594,-3.6425554752349854,-2.3648619651794434,-0.3138160705566406,0.6284030675888062,2.7486424446105957,3.5253350734710693,4.819113731384277,6.230315208435059,6.643559455871582,4.182986259460449,5.800574779510498,20
0.0596439354121685,1576.0154454996464,2968.240739739774,2802.0658576066453,0.020326442795995357,-333.7157897949219,158.90492248535156,17.777502059936523,43.45131301879883,1.6021281480789185,7.976874828338623,6.7652740478515625,-3.6573166847229004,-6.520727157592773,-2.873617172241211,-2.6727495193481445,1.8138543367385864,0.5549073815345764,4.553028583526611,1.5975134372711182,3.6521670818328857,2.6044461727142334,4.738463401794434,0.9442169070243835,5.637962341308594,20
0.033163681626319885,2163.5905180261702,3854.894957068635,4322.774905461042,0.025377589052524668,-387.7640075683594,136.70355224609375,45.40043640136719,48.841827392578125,-0.7097986936569214,11.917025566101074,10.845728874206543,4.466531753540039,-4.127638816833496,0.4907070994377136,-2.3571407794952393,2.708186149597168,-4.029439926147461,6.1197638511657715,-0.9587799906730652,3.2769482135772705,0.5816096663475037,4.473464012145996,-2.1476526260375977,2.978529453277588,20
0.06930505484342575,1435.9505668856852,2605.6289766026202,2699.0798950195312,0.019792829241071428,-341.870849609375,138.11326599121094,49.092918395996094,42.95876693725586,24.54473304748535,15.289965629577637,8.386009216308594,7.043703556060791,3.4447712898254395,3.5487170219421387,-0.4496144950389862,-1.8434529304504395,-6.231845378875732,-4.04996395111084,-3.8951048851013184,-0.9989433884620667,-1.1321501731872559,-1.172507882118225,-2.445295572280884,0.07731863856315613,20
0.16807787120342255,1692.7903706414545,2713.318171592153,3734.7610473632812,0.025224958147321428,-175.755126953125,166.56687927246094,1.9485098123550415,51.05854034423828,8.282869338989258,6.844191551208496,-5.4574875831604,7.527191162109375,-7.132772922515869,-4.847350597381592,-6.318081378936768,0.2918764650821686,-1.2258846759796143,1.304875373840332,1.3579286336898804,0.711695671081543,-0.6926854252815247,-3.639194965362549,-1.8492982387542725,0.7204669117927551,20
0.17895281314849854,2031.9392511997041,2970.3475058826803,4532.114410400391,0.030774797712053572,-165.1799774169922,153.75381469726562,-3.848201036453247,52.67610549926758,6.218918800354004,10.33278751373291,-5.9638519287109375,6.454556941986084,-4.608857154846191,-0.8348060250282288,-2.6807963848114014,7.791468143463135,2.7389979362487793,1.6125746965408325,-3.8134653568267822,0.2882383465766907,3.174198627471924,2.1128599643707275,3.187269926071167,2.3290393352508545,20
0.19066062569618225,1805.814803726315,2711.381169140628,3983.923323928455,0.030685325334093874,-152.78713989257812,166.88331604003906,-2.8399200439453125,53.47433090209961,5.240926742553711,3.906998634338379,-6.513375282287598,4.712784767150879,-7.17146635055542,-5.156338214874268,-7.49915075302124,0.8384988307952881,-0.6249632239341736,1.1586618423461914,0.25573432445526123,0.6868628859519958,0.5771095156669617,-1.1773682832717896,0.781896710395813,0.7640215158462524,20
0.11677204072475433,1810.9864577362137,2841.8383826160466,3838.4715464941237,0.026215290372896112,-245.63450622558594,144.92752075195312,22.750011444091797,49.05607986450195,14.16073226928711,7.958050727844238,-2.958712339401245,3.2782931327819824,-5.1054534912109375,-3.244908094406128,-7.752125263214111,-1.710693359375,-4.188945770263672,-2.7324867248535156,-3.7426977157592773,0.689486026763916,2.8343467712402344,3.5717639923095703,3.4116833209991455,3.455620050430298,20
0.09848205000162125,1573.214998365518,2434.4029616427097,3234.571712807824,0.02445180992830424,-285.4927062988281,150.27760314941406,28.84572982788086,52.79045104980469,15.421504020690918,8.24178409576416,8.406706809997559,-3.7347068786621094,-2.414027690887451,-0.6421984434127808,-4.41632604598999,-4.718044757843018,-7.5831074714660645,-1.9180326461791992,0.09710466116666794,7.716062068939209,2.09252667427063,3.2492432594299316,6.9332380294799805,3.2298033237457275,20
0.08694124966859818,2234.250369118404,3259.327590530617,5082.489319652869,0.0344998402457124,-246.2734375,139.11148071289062,19.02639389038086,47.806671142578125,0.6733521819114685,15.165483474731445,-2.2949819564819336,6.560441017150879,-3.14790415763855,-0.27475112676620483,-2.414461612701416,0.5704378485679626,-4.791538238525391,1.2259368896484375,-5.672207355499268,-4.600607872009277,-3.1395537853240967,-2.2010421752929688,0.9005348682403564,3.0383529663085938,20
0.08930245786905289,1774.0917225905146,2585.9996810569965,3511.686755250653,0.029807544072838074,-288.9829406738281,146.5796356201172,25.785415649414062,51.98067855834961,21.559398651123047,18.475332260131836,-1.2632449865341187,2.154226064682007,8.07236385345459,-1.6745643615722656,-6.208698749542236,3.170909881591797,-2.999849796295166,-7.15725564956665,-3.516019582748413,1.24974524974823,0.31032055616378784,-0.6232545375823975,-4.645108699798584,-1.771953821182251,20
0.0957559272646904,1641.7362376136296,2478.732222744236,3235.216923833793,0.02697732651987812,-282.4937438964844,153.0113067626953,29.68815040588379,44.30183410644531,17.56199836730957,16.21319007873535,-0.44528523087501526,1.4592839479446411,7.7087297439575195,-1.720589518547058,-6.088406562805176,3.819014549255371,-2.6413164138793945,-7.489295959472656,-4.353112697601318,1.050768494606018,0.07074973732233047,-0.640608012676239,-3.8862698078155518,-1.5692492723464966,20
0.1010064035654068,1546.011523374096,2347.750542182004,3005.750213109402,0.027160396564857806,-271.6419982910156,159.5562286376953,30.84701156616211,43.297515869140625,15.947937965393066,9.681007385253906,-4.152378559112549,1.148218035697937,8.790701866149902,-3.5287091732025146,-8.410305976867676,5.898279190063477,0.2184460312128067,-5.668386936187744,-1.1409913301467896,2.112405776977539,-2.516721725463867,-3.787931203842163,-4.608259677886963,-1.2978510856628418,20
0.10813181102275848,1395.7201347232358,2253.3051546654433,2664.6182847867094,0.022349848556297156,-273.296142578125,167.67361450195312,31.174457550048828,42.611995697021484,16.158649444580078,11.80446720123291,-2.0677297115325928,0.5387759208679199,7.77813720703125,-3.6375200748443604,-6.917614936828613,5.028437614440918,-2.4170281887054443,-6.485438823699951,-2.2896888256073,0.21000251173973083,-1.1052584648132324,-0.3959689140319824,-4.620972156524658,-1.2833173274993896,20
0.1120784804224968,1688.5294777386962,2602.949018751255,3275.970761138614,0.02837003845473833,-266.26861572265625,157.2027587890625,40.684852600097656,49.1133918762207,11.742566108703613,3.3721179962158203,-5.270222187042236,-0.44830435514450073,-7.478791236877441,-1.2043055295944214,-7.671930313110352,-2.9623444080352783,-8.175880432128906,-2.3724992275238037,-5.154597759246826,-0.9550893306732178,-1.5894825458526611,0.997646152973175,-0.4774755537509918,2.8996543884277344,20
0.11344987154006958,1591.887387763227,2372.522469590536,3325.0440392127402,0.02697127904647436,-261.9243469238281,158.23794555664062,27.304637908935547,50.48712921142578,8.343687057495117,4.234169960021973,9.058555603027344,-1.4015023708343506,-2.8113887310028076,-1.3614832162857056,-4.58589506149292,-3.788722515106201,-6.818781852722168,-1.6131925582885742,-1.0891685485839844,5.12878942489624,-2.257746458053589,0.7999100685119629,5.755448818206787,3.024930477142334,20
0.15327705442905426,1425.636319700576,2516.4863692383174,2649.2502050241715,0.023355490331491712,-210.0406494140625,173.25790405273438,23.77463722229004,48.85340118408203,6.105721473693848,3.878288745880127,-9.0515775680542,0.5548609495162964,-6.108321666717529,-2.6974523067474365,-1.9868180751800537,3.92978835105896,1.3420259952545166,0.9694163203239441,-1.7914265394210815,-3.30399489402771,-4.0690598487854,-4.881595134735107,-1.3767476081848145,1.630614995956421,20
0.07736415416002274,739.031874608348,1278.6576344850278,1085.7696759259259,0.023248215663580245,-382.8775329589844,184.95997619628906,43.803524017333984,9.404210090637207,8.417974472045898,5.888205528259277,4.946957111358643,5.062073230743408,-0.18497440218925476,-1.1634544134140015,7.140920639038086,4.3092756271362305,0.42576196789741516,-1.4456193447113037,-6.810924053192139,-3.9040846824645996,1.3676103353500366,6.063811779022217,6.498315334320068,1.5996049642562866,20
0.15956616401672363,786.9950014695968,978.299342577066,1337.9205226621445,0.024909995284387695,-246.46702575683594,235.16464233398438,3.584346294403076,-1.9435908794403076,15.454901695251465,1.1372255086898804,1.527766227722168,0.835107147693634,-2.6137354373931885,-4.799086570739746,-1.1438560485839844,-0.2757203280925751,-2.316047430038452,-4.008119106292725,-5.778558254241943,-1.8722354173660278,0.5638282299041748,0.4819050133228302,0.8025782704353333,0.8445228338241577,20
0.03774779662489891,643.6271517469022,1225.9489342591392,931.8365816705145,0.022290876484168866,-461.6425476074219,223.62901306152344,59.62331008911133,-5.036876201629639,3.095458745956421,11.581995010375977,10.939035415649414,5.231147289276123,-2.0133371353149414,-3.9965639114379883,-2.7860710620880127,-2.3940298557281494,-3.6457667350769043,-6.377863883972168,-6.281599998474121,-0.8515697717666626,3.044645309448242,1.6255652904510498,0.8517887592315674,-0.07674027234315872,20
0.054515790194272995,745.5961666911303,1204.4137553553624,1112.8738403320312,0.02410172443000638,-399.7976989746094,206.71755981445312,40.499935150146484,-5.666690349578857,5.909124851226807,3.6844606399536133,-1.3598941564559937,-0.802263081073761,-4.514073371887207,-5.419388771057129,-0.9134093523025513,-4.17168664932251,-7.860957145690918,-6.515720367431641,-5.100107192993164,-1.545784592628479,0.11505921185016632,-2.0436666011810303,-4.971219062805176,-5.6077070236206055,20
0.07901373505592346,825.1143954773214,1293.4473104756294,1241.1773274267266,0.02553203669109112,-370.6314697265625,178.69784545898438,33.84170150756836,3.9918065071105957,5.6698126792907715,4.790892124176025,1.8853100538253784,3.7903287410736084,0.22525040805339813,-2.8030097484588623,5.871834754943848,0.9846872687339783,-1.430416464805603,-1.5899516344070435,-8.289058685302734,-4.4589924812316895,-0.9034537076950073,4.849564552307129,8.831579208374023,2.6487200260162354,20
0.038922268897295,666.2131203291108,1460.2038159597332,816.9619781086767,0.01638363546503192,-471.66925048828125,178.3603057861328,58.20646667480469,17.128759384155273,9.404142379760742,2.9120850563049316,2.72758150100708,1.645106554031372,-5.130424499511719,-8.1976900100708,-6.4580979347229,-10.373345375061035,-12.330729484558105,-10.220495223999023,-10.109148025512695,-6.9037981033325195,-2.6237599849700928,-0.8492151498794556,-0.6041760444641113,-1.4230073690414429,20
0.028805412352085114,549.6211934624343,1418.7526451358965,664.3463134765625,0.013652498759920634,-491.4143371582031,193.30958557128906,82.6516342163086,17.773263931274414,7.823530673980713,10.537696838378906,6.226075649261475,-1.4149800539016724,-6.935556411743164,-8.07628059387207,-6.366612911224365,-4.924398899078369,-4.9403157234191895,-5.408907413482666,-4.549546241760254,-2.0777344703674316,0.29519253969192505,1.7142928838729858,2.713759183883667,2.793639659881592,20
0.05446426942944527,769.9651192212399,1271.810581274689,1170.0665173389436,0.02210811674767847,-406.01593017578125,186.91806030273438,40.80149841308594,4.012173175811768,7.064492702484131,3.336117744445801,-1.5014798641204834,-2.815842628479004,-5.735025882720947,-7.1980390548706055,-3.556642532348633,-6.677463531494141,-7.045171737670898,-6.397345542907715,-10.825660705566406,-8.140589714050293,-5.610540390014648,-4.000053405761719,0.49373579025268555,2.1305160522460938,20
