,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
3689,-0.36081859024418567,0.9910494031387469,0.9803411454612028,1.0438702564832072,0.7157843400307896,0.6561984756802207,-0.8288304040734756,-0.14578439709368218,-0.09525929176811494,-1.0736551320563927,0.9621856377805131,-0.47043868465654626,0.37166953641034417,-0.3480250745249046,0.26955912858273906,0.8819170969742872,0.4537197513410116,0.44860031945599893,0.1289351398283238,-0.012433514474741357,-0.24713239642460635,0.9664036473547718,0.530176589423383,0.5428235185198508,-0.6704890607413866
2478,-0.23079196786071338,-0.43723390159434644,0.39723228131785326,-0.36083971173682483,-1.0552735350461115,-0.1324648582794435,-0.2540336246858538,1.3275694701107361,0.9408176069264292,-0.6447768377223406,1.3199094214316573,0.09499814939033004,-0.2286883956616313,-0.3351398951884877,-0.301285911795126,0.8243893342952902,-0.5151659040892734,0.5918838823571557,-1.1864382547591075,-0.2289389962087626,-0.579334735987692,-1.0734691723157823,0.3170897076990494,-0.6642397590323813,-0.11219766978454973
2603,-0.110080156892529,0.33188375231912876,-0.6688349182294745,-0.08089833978806339,0.946835741966172,-0.5975126379524004,-2.3730109306468723,-2.2587219346154024,-2.1754067039793243,-1.9695388862230523,-1.8064924709246595,0.019834780123502028,-0.004111683345729614,3.658203516150923,2.478218063627203,3.2403834057630245,-0.5560301429206717,-2.435835546944061,-2.3030119504005135,0.5248247968491171,4.2334421609237,3.7762959498204625,2.28648023352976,1.5347018221758644,2.700423269706018
2517,-1.1166847590195441,-1.3714937157380416,-1.2792134568392177,-1.3020058620666382,-1.1243251628911408,-1.8861758701766331,1.016210332478069,1.4719576159524608,-0.914502657241772,0.9079292586509646,-0.8014322004387155,-0.4267386912019689,-0.7596359691229132,0.11463181325069842,-0.7372441236194633,0.10354568952035123,-0.3049003152887326,-0.49893785019176,-0.8739389795290553,-0.8845898283681491,-0.5804946567686459,-0.3408063381350806,0.32997342331276225,-0.26916045187179005,-0.3885033191901254
547,-1.1336681770176489,-0.1902569755416331,-0.06979514802739387,-0.38058065913526196,0.20255229711522071,-0.907904457575467,0.2832311804342593,-0.2931817963226562,-0.5785208342454459,-0.4970322304101047,0.32446080996121734,-0.34947118052224696,1.120415445082949,-0.20977200188940798,1.0472780177930994,0.7150969767165078,1.511849697449424,0.5595901740929906,-0.28151648884369607,-0.5070615928225097,-0.7873923457844594,0.48744301790284117,0.5302110115737686,0.6597006680621381,-0.10400436566048882
3518,0.19192872639964353,0.5618854453112296,0.26818786968419,0.14563775796099687,0.38022446314343494,0.4650570152331019,-1.3961393606203738,-1.8421471802056915,-1.1551010121616525,-1.7743941893696458,-0.48080763530998866,-3.590419720565949,-2.4485695947397383,-3.0415614077864097,-0.965974560740694,-2.0321431007298876,-2.2946505262252628,1.196310345016256,0.37192456262291285,1.4233574412289507,2.6866058957444903,3.2700490748803515,2.164217026000153,1.9763443311634292,1.7445794594711945
3055,0.9451641532506891,0.5824118587013457,0.8543466828727918,0.8335069977619438,-0.5636104275697755,0.8315494892284575,-0.6999909861838521,-0.24155000719433453,1.0851774603551558,0.12591610826111763,1.6239554609089704,-1.059815449509944,1.0026308866467954,0.7310175316981086,0.5965833795541611,0.4558430693424542,-0.25294667162403006,0.8796749173259416,-0.23065852852035054,-0.044768115545905755,-0.5254645040293086,0.2395717369317691,-0.11376844381012347,-0.18335999943159603,-0.010043821594025712
1398,-0.12866377487851116,0.25573001060728634,0.41041594687520566,0.39455210059983725,-0.24992983051646586,0.15044439951290317,-1.039819199728649,-0.2681686020278099,1.4175394307038631,0.8453326592797819,0.8756509886382483,0.808400635192832,-0.25679027558190526,1.9290350851025717,-0.3072205989916748,0.5234011212792368,-0.01264357104311169,0.556082797757193,1.4269159607720183,1.4525115609734982,1.575019788665811,-0.09655181902015846,-1.1622960900061579,-0.7940376941214635,0.29272094454549397
568,2.4973154784037432,-0.12489591863256706,-0.060910923556921306,0.1102669445476871,-0.33480902249675654,1.232536257279766,0.2938399268444893,-0.5371337691516636,1.729164098161586,-0.7136424174636129,0.18379204480285316,-0.5598876161636582,-1.6406984343484485,2.1533916481573367,-0.43954462735959504,1.0641256872042235,-1.582014483934574,-0.06395843235623946,-0.27777491867708554,-0.30965282448170156,0.2507752628891893,0.048710580885123915,0.17876932821660899,-1.1474524393884973,-0.12929878194072325
1864,-0.8302212803083653,-1.0387948730843908,-1.2064711324826558,-0.874647317109115,-0.9619374583072696,-1.1348273440686183,0.9815363846214079,0.16882518530929425,-1.4363791337717644,1.3871206350397056,-1.1800021467689323,-0.7812100776423966,-1.0071320677795856,-0.624905204210774,-0.439707873650261,-0.2982140725743796,-1.7262374763795238,-2.1774770962190098,-1.975892204745339,-1.4466826887122834,-0.4561927898492044,-0.6042012939148703,0.9209827499825229,2.661986738100664,3.215470284469815
3713,-0.3068859858704605,-0.7911843920701798,-0.5409604858242467,-0.6786340594436897,-0.7505153393435653,-0.2970088214002417,0.6820944573524106,0.6500076281019884,-0.008306320928132913,0.9669600230352648,-0.6591676856504864,0.379721013819188,0.8498106400707006,-0.2720932760724356,-0.9095248679621182,0.28658504019939185,0.4088712819045868,0.12382597473288931,0.40629916233804614,0.6028543154448397,-0.7071160736477626,-0.6664502329684655,-0.6895489593709161,-0.6660171969987994,-0.806418794242835
2037,-0.7466713028061814,-1.0008314460173913,-1.1247247279708867,-0.9960017854975433,-0.3045504440028706,-0.8086088291710629,1.1686172218716704,0.4857870769669187,-0.959445655131545,-0.06397033388906091,-1.0252565789522308,0.8894009021811687,0.6711306051701296,3.035039622734271,1.3451072365518004,0.6515132657567557,-1.7139544840101848,-1.3651827167343171,0.048426534381945226,1.0763923967682638,0.7082653947454715,-0.43569454951530334,-0.9211933047923052,-1.3371752143513385,-0.32968177986635494
1106,-0.14274448768820425,0.9020000472707272,1.0381921025941567,1.2016814843107924,0.13342308317148946,0.8664808405215444,-0.6878713033562772,-0.2214642598325425,0.9493252183688847,-1.2310951603964044,1.1664215952960446,-0.5212180777567197,0.6485061567601096,-0.0969069020648082,-0.08990465266744252,0.07331984254271119,-0.17777155050561128,0.3482470768767445,0.2465772404147173,0.3552366430826767,0.24464386576278876,0.19381634017297666,0.04735881482305222,0.568794920294164,0.10529132997327295
2404,-1.1592322782753819,-0.6873686709437009,-0.6146715025079271,-0.8132913666487463,-0.3716624193803406,-1.4390861399188786,0.5930098773041343,0.41558841062450014,-1.6184057365259343,0.250814031730165,-0.2443997975081374,-0.4321813354143893,-0.8406346394799216,-0.11094037918342267,-0.2820919012199427,1.3556701857313542,0.7264812192775806,1.5691555520940543,0.05809691087961602,-0.3679490632137885,-0.9285316172197862,-1.004346479814078,-0.0035296981095381723,-0.09915186516591404,0.5375667648067666
1873,1.667894692205019,0.03299332541329396,0.10133286889581618,0.21936573635869652,-0.2956280426521071,1.3020475520024182,0.22052463649037596,-0.6539199588466765,1.3000245165489253,-0.22664278103282734,0.39810674484072606,-0.08794752417476102,0.1072609161156462,1.1736159721174366,0.12270187274652349,0.4950268597989616,-0.4292311234315119,0.40478983937394203,-0.8401635074569722,-0.08435456002849356,-0.10258239947499934,-0.5501308918140619,-0.7094767943800353,0.24581701585293342,0.18644994330755377
3182,0.8462258894079424,0.9393989667396562,1.1979368205448542,1.1863231048023817,0.33499176760001,0.9820246774292816,-0.7961762657842788,0.27588090024292516,0.8046084289730964,-1.1438274408966709,0.48460689692991604,-1.1846853816969356,2.0571336951003967,0.2792136707420568,1.8614498401480644,-0.28066613314163963,0.34950196245310694,-1.3541978342835608,-0.17601179877781525,1.2486556841945005,1.5987595638298193,2.0458086321831157,0.37656935470331593,0.29720873834992145,-1.7669317561067335
611,-0.6399855112368065,0.19460282701907283,-0.8898608203098621,-0.02198576788585104,1.0471545675882181,-0.13468255403705398,0.7136503706193322,-2.242503538375808,-0.16115127499842405,1.4282133029203183,-2.332667342277385,1.4339251146672922,-0.7403977831751629,-0.6632618907460062,-0.38831798299309067,-1.0405224521277576,-0.32062544556669903,0.3711629408157514,1.0349010881812537,0.9237613652892112,0.4714476763964243,1.7080889222292586,0.3002488979949259,-0.616340341978565,-0.024588916733020855
2453,-0.6684117153443212,-0.19516376999689047,0.3907826073808201,-0.1787886172608637,-0.661601670230752,-0.5397065478527775,-0.5160508826500585,0.6933455450578545,0.5887311725973938,-0.48004288364000414,0.6805526852481234,0.8409432168363786,0.40862442111715186,1.6198534918298413,0.13418776671495175,0.8432546087820126,0.7760235737087113,1.7354378204393537,1.4757977799298776,1.00395814340275,0.13608245499167804,-0.5218392175838813,-0.07235282362343257,0.1356613602660941,1.3318713263878819
2024,0.9638822212304319,0.20740981479559603,-0.4132139375272408,0.08912978083030332,0.9209995710983141,1.0770263836732634,0.6831745230733057,-1.8530212973622804,0.7703711192421496,-0.7309957886912715,-0.19177500996147376,0.5942993240530452,-1.5679721588682016,1.6845424138152638,-1.6095427653450562,0.5308872622951282,-1.5466039800184772,0.39543485198226175,0.5101616791294373,-0.6406014551177271,1.6201967019636463,-0.10540819067248049,0.7695404727840387,-0.9799974362299038,-0.6963924454222957
3400,3.134922128350635,1.7287621540881255,1.1881350015536254,1.5329338059808355,1.9379981528877748,2.1807305408891846,-1.0414630292152058,-1.12581966676029,1.2535519244515805,-1.4737686797758587,1.8119173787049234,-0.3470287545529005,1.7018085915229506,-2.3662794975903436,1.3766338641031923,-0.4210522201069935,1.3481537580916814,-0.11367655524881008,0.9769132502795721,0.9706297252556083,-0.2088400660387018,0.8904540031820142,-0.6801378129637036,0.20118730797695492,-1.498090686109416
2179,-0.5669538786690383,-1.0644407385082153,-1.1807954679694512,-0.8158123127801775,-0.7392653550317325,-0.9601006081002763,0.9641632984460081,-0.34180196753775627,-0.848535555248197,2.655682890760381,0.28551319758703425,2.947085392935837,2.230079071291542,1.812238648146561,1.0809664093619575,3.012575103404076,-0.5734811173915122,-1.396529093841984,0.8584408803426583,0.8082735189087095,1.2793815624065055,1.8651480329074668,-0.8973133086775663,-2.7284472064692378,-0.1708291229531413
742,-0.6178909327261013,-0.24937383640878533,0.43466586748213343,-0.4162617428416708,-0.8239893748146192,-0.4961689763262121,-0.39068154217016904,0.436719447360704,-0.12002580732438378,0.3429970980815189,-0.7711444470185327,-0.2529947370229088,-1.1996466164820585,-1.4380266558159387,0.26811885486776943,0.3376436255346083,-1.148567507599682,-0.45887706961695707,-0.17132576714322745,-0.7812972074032023,-0.24279747408419688,0.2496492964618264,1.0862139751611004,0.27980359039513064,1.3050414295962638
637,0.47643137392592805,1.751450056100364,1.8225848365487864,2.123416957535268,0.7790945965718473,1.1356194914557658,-1.3462192347627984,0.33447500794718504,1.2378410038535637,-1.3024016384328,1.5771229647794767,-1.006078195434754,1.696571885656588,-0.627437160313543,1.4219566772166403,-0.6552667968795716,0.904073324950834,-0.22247589317361288,0.4680082886799235,-0.009080601218481416,-0.14470579999356006,0.28117507650933676,-0.44583649668796527,0.4202427047757462,-0.8359901693882438
1289,-1.2636841057810706,-0.9118526292911454,-0.2065700416031675,-0.8400521794285533,-0.9649633161566616,-1.853477318130993,0.8155933868923564,0.3245181298239673,-0.30463960732208345,1.4563416661987747,-0.4026513343370993,0.73050512286147,-0.11312111677223162,0.9041952322328883,0.1360589825272676,1.010487488308921,0.3511220216269706,0.13190493507487458,0.37931243669254655,0.07139428435036527,-0.2598540176779244,0.5686701879340791,1.6172807302869097,0.8781535822137384,1.3308805965321437
2258,1.6600990431881641,1.203916470709881,1.665537504278421,1.449471097137148,-0.08622316225466006,1.5215977328632524,-0.9363272775899336,0.09843966511683687,-0.07543654533684035,-0.10235569695090907,0.833518880785015,0.9854088125247786,1.1425897135481855,-0.06356341900106828,2.1732804475548564,0.21946870167136415,1.0953462828607123,-0.050475597518869084,0.8838419050710261,-0.39374047961083275,0.9987557480899971,0.18515699038833475,0.6080927975114895,0.9868625883334299,0.07121870244903872
581,-0.6981960648941944,-1.043345390723142,-1.083722721340041,-0.9835521899869375,-0.6460068643915968,-0.849037599039684,1.441153667873376,0.6152056974072967,-1.18271945676163,0.8576995988677991,-0.43959733485746505,0.22173519877771192,-1.250989344585086,0.8106277012112473,0.19246047184118892,0.06346686339189012,0.03477668561594843,-0.017723682534208772,1.1517456113651892,0.6357527415557895,-0.09125707906248338,0.5864242507321458,0.34190149422353766,0.09546365160808429,-0.05296128219799767
2117,2.9051634636194135,0.27883176807811505,0.3973743160618476,0.2748265512501803,-0.047818043397031024,1.385270487041627,-0.36746735162036875,-0.3800283581580427,0.3350042850301889,-0.21081527349422782,-0.16111970911752896,-0.6509187681213222,0.7768379360568303,-1.0035967098337362,0.5388448947907936,0.44984021601401014,0.6267972735019914,-0.8885693522114266,-1.361989664299663,-1.7006400416834537,-1.834326738656146,-0.34490303896915103,-0.7668888287549785,1.099604244000001,2.3575512008907125
1749,0.03428482770873135,0.3947727131986725,0.7995658867052939,0.45598561863348086,-0.005145689110777379,0.3164230683057217,-1.1049396926222865,0.3870964919404537,0.6298591414715331,0.5544725563941297,0.360118787748731,0.5755241395858193,1.0353924255856561,1.4695669665588806,1.0450095398420025,1.4097937394158035,1.3795318665380671,0.08213475649481869,0.16318992507451324,0.9845415501823847,1.1687154532894846,0.12906221826215467,0.13103964566923426,-0.42735582474584455,0.17658407966100712
1738,-0.49991056193770406,0.3407500560510925,0.8263082664987738,0.7289071252008725,-0.5531363042449671,-0.00716731349792503,-0.7230310125249336,0.3493791499830332,1.022235642641559,-1.4994110813450618,1.1073542908270446,0.2325457442732935,0.771342619567783,1.13716185327945,-0.1734610925288511,1.0287254478297498,1.274211997011196,1.65297282685089,1.1813725175526748,1.6605613163375774,1.0258782549539505,0.00907700466046499,-0.18238663791175647,-0.24290003696458015,0.35053580144551927
73,0.30511189467661143,-0.4937616605800348,0.3808070972503023,-0.6634308150818286,-0.9476616161460532,0.3279217327052417,-0.0617332264221621,0.3841156128648704,-0.17562594066517986,0.40238716076043185,-0.040759875461374065,1.5215495068528417,-0.31507315176630907,-0.4354939801225552,-1.6266665516355971,-1.4148612181313478,-1.27204381773797,-1.0280202593597818,-1.151187797536487,-0.5824873331367285,-0.25669133631279867,-0.3531396366170587,1.092078829447826,1.5013682474151826,0.4290060759988117
2413,0.6427115961182946,-0.7899328252168224,-0.9736390637130635,-0.7342112256950855,-0.6557051267293806,0.1897780405059868,0.5877824747741995,-0.16003179204076004,-0.8977553754174612,0.5206341639469458,-1.3545965114300724,-0.1681515407068544,-0.7597743512849284,-1.1629008682970285,-1.767436285100074,-0.8649635390018643,-0.980677798265123,-1.99489964763144,-0.592811723731456,0.5743240245251182,-0.0033505971049502528,1.0601732153168932,1.3341374471936964,0.6353754337529158,1.126191342432533
48,-0.5402927902211175,-0.5013848498537302,-1.2849962193056976,-0.5730645922166838,0.19029369352026154,-0.33408084065277466,1.0804653695762483,-0.8785319107669244,-1.8572592744870815,1.8775304934207446,-0.6566745577382589,0.7960354897152442,0.5668999345692367,-0.03059506054859135,-0.9342412725471007,0.141359087059557,-0.5547696703156285,0.16939949379025415,0.745903161345046,0.4044057973060552,0.4328692386574338,0.48229603662375864,0.2610714565424454,0.06539637673573923,0.502847498002873
831,0.0232038981069692,0.6230970245571228,-0.05319513683420376,0.45315440220895037,1.3737144570261073,0.927291014749581,0.045286965432991926,-1.8386974494087691,1.300521078333276,-0.6159871413638338,-0.19550967301229005,0.43982329677143644,0.20349201489970056,-0.05437073565819202,-0.21998902479339855,0.3377820086841426,-0.9253116199979532,0.3827330626358697,0.4476167142570253,0.33680065557859984,0.6697085082339883,1.1378693899560666,0.035508599066028095,-0.6183474519001411,-1.1262939832966115
2003,0.5430969608073495,-0.04647562344009519,0.37100201860610177,-0.2285869993032869,-0.1873954349624285,0.616286496888827,-0.16069646642279328,0.07394238786982309,0.07823873360159372,-1.4320514989218631,0.8386134583174277,-0.5620746631043432,0.5155228896009453,-0.8599176826347195,0.7149707243566747,0.5441376523373685,0.5008221333780472,1.6457687589335097,-0.2667144357136258,-0.5609881524063263,-1.885908403392074,-1.3779681567332545,-0.1757019788900569,-0.21923689387554246,0.029482444955335207
3018,-0.36540804690775874,-0.8631760501410356,-1.3214870306111122,-0.7931237975972978,-0.21695573856799605,-0.6143603291398135,1.133042737750972,-0.008596232837217879,-1.356402598525427,1.811389711483615,-0.7275105637926755,-0.25550405217806205,-0.4919238827702755,0.5743860310719766,0.9028660596904485,2.324374716642573,1.0092326449287568,0.25189995181709335,-1.3064827987905858,-2.0282135471357745,-0.7277409537625218,1.9222746057675537,4.324822923452476,2.568574632901209,-0.9941477996028752
921,-0.49123447153668653,0.36975145500433826,1.0733619334318578,0.6349727939650871,-0.6651706307710582,-0.02479333786156244,-0.8331428254405441,0.7928397962202699,1.073836871977094,-0.8954207011768269,0.843335929102185,0.42616501919778654,1.0780819690018895,-0.6902744633771096,1.1806932351740744,0.8457363074036551,1.1750345120854708,0.37439720494542134,0.6849450373861329,1.0931236977932952,0.487631873686017,0.6073874363234691,0.06353364686603166,0.06836837729267711,-0.32441543580634724
1056,0.8131763655066957,0.7221480347262432,0.4282151122587038,0.5379357597983094,0.9015254603240447,1.205927495267276,-0.5180058965284969,-1.0461483152856932,1.2034961425183621,-0.3965556823311764,0.21003293134873297,-1.4303557715423258,1.0807832079135853,0.3123330152002828,0.2619398318048899,-0.4764031721612255,-0.41408974623685574,-0.6271375227164774,0.6548028188108982,-0.29506920279199933,-0.3235630547672931,1.3652818002392857,-0.532784990042739,-0.12003335712404117,-1.0626868773072502
3306,1.423667336761643,-0.15307975550009448,-0.531891111441321,0.00027612564401732233,0.04086286741967193,0.9201065363593469,0.5985666235273344,-1.2386960564620815,0.9431398976535965,0.85211778060781,-0.9987149143584049,2.222414660470888,-0.8801231200362137,1.4485619086589105,-0.6136710542538604,-0.32914174218151016,0.1545555689914304,-0.6004952365610916,0.27722657871724043,-0.5242569231185223,0.38195987653775276,1.4760752938423245,0.8183464555040397,0.1949731142423595,-0.5747416253216419
2110,1.8366807860292325,0.7061660363239208,0.47666549864472024,0.7128894213196258,0.22769019309475994,1.5201852419075323,-0.6622245918439446,-1.0739874559067082,0.8086508097212539,-0.48908488516289395,1.2733047816336187,0.7092506428497724,0.9651145111422138,0.8652685375197516,0.4748455816246926,1.2277927486361633,-0.08950988017953532,1.0340034566282232,-0.18260751149116472,0.443152241432973,-0.4490991281364581,0.152410059256939,0.056286548492224156,-0.05000285866343383,-0.8670856565482957
2464,3.4141227453856033,1.7247302504162312,1.815391475202408,1.7602455794626437,1.116206195433247,1.9255091343933153,-1.3025974975053596,-0.7029338799343805,0.5539144672199959,1.3649332784050847,2.303669134934336,-2.5416774129451993,1.461129844693703,-2.9317931413587424,3.0912459897603837,-0.49120560309440187,2.225180227591374,-0.7251462004655183,1.7030709948022313,-0.8857920094649285,-0.1766316152841293,-0.9811559785198712,-1.3217126013766873,0.030193969467487473,-1.2217843847470382
756,-0.6916711186974093,0.7112946211030882,0.1353480624196899,0.6395492807883002,1.6468175244581265,-0.18992306466317332,-0.3695824975200937,-0.5502057694976227,1.6034396567642204,-0.12025873535489974,-0.5930839456311363,1.9857189815280352,-1.6897777621525085,2.2846260919079375,-0.16368163894948723,-2.193975592269716,2.366545564981684,-1.3875601425239816,0.8750892511713153,0.9946202210329791,-1.4193430815264392,0.7844255339023851,-1.3918730501702679,-0.4575573783161352,0.3428852717330468
1149,-1.0796865045227548,-0.637559906076694,-0.6361797763522944,-0.5043785060818464,-0.3744555189336222,-0.9343315371914694,0.9596098536242214,-0.4742342255906237,0.4741689987239764,0.4041240256428475,-0.05306186516379526,0.8381063829304042,-0.5802281738331826,0.9394385375209949,0.1504447755865264,0.9829411808773679,0.04838079493020725,1.2206853777876407,0.027203111415797825,0.9023472425558491,0.4373285384626416,-0.09239854764188742,0.4102096615996556,-0.4139844164878189,0.6011123831202083
3552,-0.6173620441011007,0.45079776251559844,-0.515425065416973,0.02715328978373647,1.1007665617914917,-0.20223316405414118,-0.9035224996415367,-2.476429020311012,0.37220698817256853,-1.1250947994643337,-0.7111353469080782,-0.009499172281482922,-0.5898820016851815,0.6031268263712307,-1.4492710344818232,-0.753916130329465,-1.1837493077314274,-0.8349077278940048,-1.5629471349704476,-0.19983647621035672,-0.336683259822375,-0.5146903565201701,0.3580222413771547,0.5329780252316609,1.456520006854842
2459,1.592983878697115,1.4982797788560658,1.3029219980781452,1.5358038061920032,1.242671536317959,1.7383435103175484,-0.8805088868297397,-0.4533641311849202,1.1923775724314372,-1.0225728944600394,1.5979106252905164,-1.5291946916675523,0.8998123829190333,-1.3650480860259997,1.3725251173805326,-0.34888739394641366,0.821264532852743,-0.2517798480537749,0.4644857679645406,0.17591962123296584,-0.14423300342358478,0.32739764478013894,-0.6474523895682395,0.3176944853306852,-0.8797298697618522
2610,-0.5809670880021629,-1.0831518720059297,-0.618195778348631,-1.127478822198333,-0.8229031694327905,-0.715148434064862,1.0383749979502113,1.5871840629794027,-1.2669414021568042,0.15272738335085673,0.018875806409160166,0.7432256943524271,-0.9441596645624833,-0.148180633424952,0.5528536753308725,0.987454367211769,1.2445657930272198,0.553749505368205,1.1335073709759678,-0.5028805571528232,0.4358446384886352,-0.06957149599686006,0.5377606927100699,-0.2805954042621504,-0.428711858533123
3034,1.7025774437852375,-0.05949694554908673,0.23137471183507133,-0.061545230256000116,-0.36429174000362236,1.1056539158959802,-0.012435262992651889,-0.15486614726512832,-0.21178542267217051,0.7556067854946359,0.9521340314750809,0.9596531227053854,0.5227283166053907,-0.37267768067664025,0.5963075370496207,0.7419219609508635,1.0361068625897452,0.1073556169793382,0.7136976174045353,0.5975008198514319,0.3774757404236353,-0.2087612503483823,0.1821704185723445,0.10606879938900968,0.9456550504941802
3609,-1.2539911885682933,-1.4259278145711156,-1.1908667011148457,-1.2956841048447418,-1.2353508701341012,-2.3613462604626196,1.4143843813664576,2.474377290015235,-1.477967911981781,-0.4351329873725848,-0.09758970546248173,1.2662777391484394,-0.7686890129683036,-0.6524881150766308,-1.0126490489764097,-0.2745401526023026,-0.8242419983524689,-1.0447425913474826,-1.2174920280415091,-0.7901280100645478,-0.3526735598523899,-0.9378711048117124,-1.161923595282858,-0.964839663117717,-0.26666208695589155
1732,0.8100582841269545,-1.0986723920601873,-1.1580757138358586,-0.906450022151784,-0.9413771421511673,0.19018520541948702,1.431740959086054,0.9558663532240294,-1.256014725612765,0.6549721033008792,-0.035989724036379976,0.7277437047476066,-0.25629709007598334,0.07968893470793419,-0.3438661638003767,0.43970542646123095,0.876410701125366,0.12902076860609382,-1.3279778896970025,-1.2450615493918236,-0.6439363675112256,-1.0922433078081044,-2.041721650252507,-1.129538109161636,0.4149606242542009
1511,-0.5546700838994018,-0.9420692335431881,-0.737102786823119,-1.011748002872328,-0.6450758312071682,-0.5027281702372288,1.0039453752394298,0.8073220181529589,-1.261560805790999,0.16848583945060933,-0.8845322230013325,-0.054676860803250585,-0.51330445429404,-0.06240731987517142,-0.987611982034762,-0.30574099499729285,-0.35903448200726373,0.31594256800108567,0.7419183465804279,1.0799329008051244,0.3128768372604444,-0.7692218578315347,-0.5516268961674353,-0.32138338280330164,0.31365012802820125
2176,-1.0081845887336234,2.9896496778219266,2.3809470887500224,2.9954316162905954,2.025980788816159,-0.12570378105428334,-2.182153990487432,0.62273519257625,0.8260852043168655,-1.7613323939178962,0.7374203081990963,-1.0249270032315756,0.9969389050598325,-0.08679750082693061,1.468249389847846,-0.10550896797529936,1.900294571755795,-0.5579805296029996,1.0564318422576076,-0.7915937867363128,0.27946424783440965,-0.8389898408725497,-0.5280953526537283,-0.031662788910704204,-0.6457801424169431
3181,-0.6453730906885283,0.3820769340476094,-0.6526422488568993,0.09537397047892497,1.1706716367222476,-0.4339156636443299,-0.018835591307370676,-1.747533037955249,0.5836646239734247,1.3653907270138883,-1.5939641469472767,2.620152231345541,-0.3813192245621782,0.7502528847850656,-0.3881120251011838,-0.4692268313731301,1.6612620574496288,0.04650679051276201,1.4643277149880154,2.250147700447742,-0.27507948150195727,0.6361261190359218,-0.8624991293442964,-1.2683010255331404,1.6331906839229895
2562,-0.72201877696182,-1.2147364038463413,-1.4620618081674999,-1.11499044290109,-0.928963366358804,-1.0589886940039344,0.14694190915225763,1.1670406758953118,-1.486700631433142,0.36839187069453894,-0.8216893314296996,-0.646652861762115,-1.2698591616763555,-0.7989228169115773,-1.9622984265770187,-1.720717682763633,-1.235422529081188,-0.03947945978433187,0.5812834662230622,0.7725415807263954,1.108398916574855,0.9934239468959719,0.6397373314588194,-0.4300009397457916,-0.6618533224323456
1720,0.6627300528529356,0.5672720143991516,2.725847818846449,-0.046186850747589325,-0.8935841053505628,0.4252911627058733,-0.02991482870797848,0.8837720126307789,-0.14364331569401967,1.3023078824131655,-3.040102804208247,3.7566715055611555,-1.544477288251536,1.287016304130143,-0.1681432964589996,-0.037700993927538354,0.7791817039073314,-0.6884291313606848,0.6381231065895768,0.602910529517141,-0.005148871623470894,0.9191398131321796,0.4453932513050134,0.2974604395603163,0.7040609666527706
572,0.08764131330223261,0.8844961378128995,1.652768311785304,1.145949182912847,-0.2984987283040908,0.6510821684982194,-1.2690296161874814,0.7005299408279453,0.5147143351044776,-0.12051185469732416,0.7401981998774163,0.8205898215193659,1.2042903225916002,0.16454030946346854,0.6613609756576811,0.1848892664121867,0.5565090299931952,0.20295092854456778,0.7834956815521756,-0.8248981331895728,0.4691481558651047,-0.7633776698909516,0.6090046978102177,-1.0303054263273426,-0.45242776515302
2270,2.0905684904857793,0.7116454487896812,0.495382026865471,0.4841038639455964,0.5065346318307465,1.637338544450936,-0.3539308305735245,-1.1352050333262103,0.015819225320425335,-0.07277772744684749,-0.7861018583676975,-0.4138325198692589,-0.3723789172922112,-0.02489935952408456,0.4549045474863074,1.4228977252989006,-0.29379158739706673,0.19676808889838485,0.4223986844679111,-0.4474233396115456,-0.7680575868475358,-1.3838348625099677,0.5636122614796932,0.6892160854081621,1.306538974371212
2962,1.5793918420453574,-0.4831329944913564,-0.5553966960360761,-0.2759420027875537,-0.656403401617699,0.7591637486651521,0.5579422027765789,-0.8789172159039136,1.081639292121063,0.7057828063494074,-0.15513749164780222,1.6911239174575246,-1.1729675229520953,1.000214155481019,-1.8422736735879945,0.07235453971522708,-0.5528973960499486,-0.5291236977340001,0.8211770193867256,-0.8454353585029548,0.13578148503729626,-0.9432873802781149,-0.7138632163191241,-0.3626664539434726,-1.6994302676532642
2601,0.9444958019975298,0.9253032859638786,0.8856890970074125,0.9727020080035764,0.5547155991248615,1.046233766182532,-0.7042357228821293,-0.5882647291597842,0.6967972884255829,-1.1479377738191638,1.4866086301258232,-0.9504650438504818,1.21666191081595,-1.5892975906410762,-0.5980247093605389,-0.6205669295429078,-0.3568773433442603,1.6190193416928709,-0.04110277405400495,1.3678078318946836,-0.2013762517418757,1.096911285727035,-0.9067645516505353,0.356158737399504,-0.04812516850657636
2769,-0.5995646299725857,-0.6593325938693226,-0.8623743617076107,-0.5206676964695548,-0.3501710700398099,-0.382487273852859,0.7665934010900854,-0.46115389310552457,0.10842064163092666,0.716864394482439,-1.490699196106392,1.2129153027734005,-0.8403870166238414,1.2792257022810356,0.1607480319063365,0.6118122198571245,0.7629022334772554,-0.5442597210064264,1.3275033772630918,0.04231703568291784,-1.1985548472574208,1.4555412349222283,-0.5527596439215384,-0.3684961230169807,1.3958629239014164
